date,DS_dev
6/2/2013,-13243.79033
6/3/2013,17260.56634
6/4/2013,2627.404498
6/5/2013,4814.045054
6/6/2013,11093.64477
6/7/2013,27512.98288
6/8/2013,2397.489568
6/9/2013,21137.59357
6/10/2013,3215.573873
6/11/2013,5819.420644
6/12/2013,-4953.046264
6/13/2013,1577.48174
6/14/2013,-298.4877107
6/15/2013,3400.345529
6/16/2013,1500.83632
6/17/2013,3050.614187
6/18/2013,1850.910495
6/19/2013,-2489.145012
6/20/2013,1566.792661
6/21/2013,2673.943114
6/22/2013,7938.930934
6/23/2013,-17951.1667
6/24/2013,3795.092604
6/25/2013,-7251.439139
6/26/2013,5955.038601
6/27/2013,4056.875841
6/28/2013,-4715.923423
6/29/2013,-9670.925593
6/30/2013,5130.877534
7/1/2013,-1012.840194
7/2/2013,17052.05845
7/3/2013,-54.88668831
7/4/2013,7927.49334
7/5/2013,-10390.52502
7/6/2013,20469.16014
7/7/2013,9714.928528
7/8/2013,9081.320329
7/9/2013,4081.814954
7/10/2013,6935.081347
7/11/2013,-52.6850514
7/12/2013,5218.294611
7/13/2013,-2995.47097
7/14/2013,968.0758446
7/15/2013,16195.80198
7/16/2013,-6216.073278
7/17/2013,10815.73713
7/18/2013,-178.4058812
7/19/2013,19952.16998
7/20/2013,-1820.737353
7/21/2013,-14692.81786
7/22/2013,35511.85944
7/23/2013,9297.823214
7/24/2013,6581.993174
7/25/2013,6668.155178
7/26/2013,-4081.630644
7/27/2013,15612.64573
7/28/2013,-5687.878889
7/29/2013,10914.61718
7/30/2013,933.6070382
7/31/2013,10782.66182
8/1/2013,5496.494302
8/2/2013,3744.015476
8/3/2013,2476.93747
8/4/2013,4218.189315
8/5/2013,-12497.25155
8/6/2013,19412.37517
8/7/2013,10190.42655
8/8/2013,2545.522435
8/9/2013,-998.9495743
8/10/2013,7794.619465
8/11/2013,-1026.014608
8/12/2013,2751.609714
8/13/2013,-640.7343218
8/14/2013,5814.718721
8/15/2013,-1553.475828
8/16/2013,8367.002158
8/17/2013,-8617.566402
8/18/2013,4166.968686
8/19/2013,719.2085475
8/20/2013,3570.143836
8/21/2013,-7000.996723
8/22/2013,-5622.873162
8/23/2013,-2982.267304
8/24/2013,9670.566176
8/25/2013,-6345.031845
8/26/2013,-4235.844535
8/27/2013,11341.41986
8/28/2013,-4568.990311
8/29/2013,15234.22937
8/30/2013,4626.853356
8/31/2013,-11338.02588
9/1/2013,9012.762212
9/2/2013,-2078.825704
9/3/2013,6072.108803
9/4/2013,-1837.772788
9/5/2013,4956.137762
9/6/2013,-4180.740306
9/7/2013,4602.869264
9/8/2013,5496.992302
9/9/2013,-250.4634461
9/10/2013,-2750.547813
9/11/2013,-3407.691694
9/12/2013,-1055.845775
9/13/2013,12368.99869
9/14/2013,-627.5481536
9/15/2013,-2727.720516
9/16/2013,-23651.91126
9/17/2013,4103.020011
9/18/2013,-1167.437602
9/19/2013,851.5711633
9/20/2013,9061.97823
9/21/2013,11490.76231
9/22/2013,2852.174944
9/23/2013,-29166.40454
9/24/2013,35432.93127
9/25/2013,7315.915173
9/26/2013,-421.4091859
9/27/2013,3818.706571
9/28/2013,-1810.474197
9/29/2013,1653.584866
9/30/2013,3994.428815
10/1/2013,-2257.373519
10/2/2013,-4595.359475
10/3/2013,2346.924642
10/4/2013,1846.979119
10/5/2013,-124.679681
10/6/2013,5341.202652
10/7/2013,-8734.362208
10/8/2013,14660.51259
10/9/2013,-9298.858499
10/10/2013,-4812.012431
10/11/2013,3500.536368
10/12/2013,-973.9109344
10/13/2013,-4211.835147
10/14/2013,-3599.071666
10/15/2013,306.5267132
10/16/2013,9217.889344
10/17/2013,1185.136012
10/18/2013,842.4291839
10/19/2013,2650.646286
10/20/2013,1376.65641
10/21/2013,-4407.043245
10/22/2013,7009.764855
10/23/2013,-2700.859664
10/24/2013,-22480.61279
10/25/2013,-6105.672615
10/26/2013,-2009.860412
10/27/2013,-894.6733578
10/28/2013,426.5045358
10/29/2013,1997.322378
10/30/2013,2721.712489
10/31/2013,3489.048322
11/1/2013,3109.866387
11/2/2013,-1881.807296
11/3/2013,-17932.336
11/4/2013,-4683.747889
11/5/2013,1558.707675
11/6/2013,4312.407005
11/7/2013,6570.837315
11/8/2013,-3747.484771
11/9/2013,-1627.772059
11/10/2013,3317.803671
11/11/2013,1795.601852
11/12/2013,2344.895084
11/13/2013,-26136.613
11/14/2013,6593.237681
11/15/2013,1147.018844
11/16/2013,3879.167824
11/17/2013,5444.962217
11/18/2013,5050.395314
11/19/2013,-630.3965418
11/20/2013,7424.546478
11/21/2013,-6121.06488
11/22/2013,6755.636521
11/23/2013,363.9076161
11/24/2013,-9132.353862
11/25/2013,-4013.507408
11/26/2013,2337.102352
11/27/2013,-1788.8642
11/28/2013,-15131.54927
11/29/2013,-535.0486177
11/30/2013,220.9351237
12/1/2013,3341.877348
12/2/2013,6340.041135
12/3/2013,4900.266585
12/4/2013,3377.204954
12/5/2013,6126.690636
12/6/2013,7815.747038
12/7/2013,120.69027
12/8/2013,5797.910812
12/9/2013,6414.382178
12/10/2013,3285.935551
12/11/2013,3432.054836
12/12/2013,-8002.520392
12/13/2013,614.766364
12/14/2013,3832.394581
12/15/2013,628.0859959
12/16/2013,-2041.26887
12/17/2013,-459.7052878
12/18/2013,-1446.123388
12/19/2013,4396.857704
12/20/2013,8089.5395
12/21/2013,6284.750725
12/22/2013,4928.752809
12/23/2013,-1806.31305
12/24/2013,-4276.799788
12/25/2013,-4400.787387
12/26/2013,3138.964981
12/27/2013,2247.464775
12/28/2013,8473.878447
12/29/2013,2510.978714
12/30/2013,-4139.10163
12/31/2013,-8601.991375
1/1/2014,2420.63135
1/2/2014,10327.50015
1/3/2014,-20865.1149
1/4/2014,4850.700186
1/5/2014,7568.399811
1/6/2014,-7258.406606
1/7/2014,-19484.81593
1/8/2014,4394.690326
1/9/2014,11118.78832
1/10/2014,6619.651085
1/11/2014,8059.548706
1/12/2014,-3748.530016
1/13/2014,3310.740019
1/14/2014,1287.032497
1/15/2014,-3390.186201
1/16/2014,-10206.1658
1/17/2014,3163.269738
1/18/2014,-5053.47534
1/19/2014,-46.06506377
1/20/2014,1495.422172
1/21/2014,3284.614766
1/22/2014,-9317.916186
1/23/2014,2128.734698
1/24/2014,-8435.115692
1/25/2014,6415.229966
1/26/2014,5092.69189
1/27/2014,7837.816653
1/28/2014,5316.354655
1/29/2014,-7503.643557
1/30/2014,-24491.95803
1/31/2014,36779.12973
2/1/2014,8675.802966
2/2/2014,3116.544005
2/3/2014,1196.505641
2/4/2014,12527.69394
2/5/2014,-8972.123909
2/6/2014,2813.997255
2/7/2014,2871.204836
2/8/2014,3653.914293
2/9/2014,-2870.342647
2/10/2014,615.2048294
2/11/2014,4323.980256
2/12/2014,-19429.21809
2/13/2014,4981.426328
2/14/2014,3472.819961
2/15/2014,-2826.477525
2/16/2014,-2946.004213
2/17/2014,-780.7713792
2/18/2014,2463.590957
2/19/2014,3228.382734
2/20/2014,1981.630017
2/21/2014,2132.505911
2/22/2014,-4641.865357
2/23/2014,4612.388837
2/24/2014,114.652705
2/25/2014,31.59975998
2/26/2014,790.4901605
2/27/2014,-8738.617211
2/28/2014,-2435.30967
3/1/2014,-3899.602355
3/2/2014,-560.6053092
3/3/2014,3229.792784
3/4/2014,1375.533401
3/5/2014,-3392.742638
3/6/2014,-10155.24658
3/7/2014,-1806.836493
3/8/2014,1824.654951
3/9/2014,-3367.405523
3/10/2014,679.8958198
3/11/2014,210.1146676
3/12/2014,-1253.728042
3/13/2014,-9394.657998
3/14/2014,-6093.101562
3/15/2014,1672.035107
3/16/2014,5030.492725
3/17/2014,-4176.088392
3/18/2014,-8033.333752
3/19/2014,4378.055359
3/20/2014,2164.195875
3/21/2014,-826.5570059
3/22/2014,-1269.34262
3/23/2014,-2431.050868
3/24/2014,-25068.91931
3/25/2014,16139.25032
3/26/2014,-14912.89414
3/27/2014,8892.232729
3/28/2014,2538.202642
3/29/2014,-2358.70528
3/30/2014,-6728.151125
3/31/2014,-631.6463414
4/1/2014,8094.18549
4/2/2014,501.536567
4/3/2014,4411.563449
4/4/2014,-1593.346638
4/5/2014,-722.9564669
4/6/2014,2468.510334
4/7/2014,1465.046922
4/8/2014,-9036.272386
4/9/2014,-5106.300777
4/10/2014,3531.808294
4/11/2014,-2388.313359
4/12/2014,-5278.602408
4/13/2014,-305.0957451
4/14/2014,4011.612127
4/15/2014,-280.6906467
4/16/2014,-9225.120658
4/17/2014,1169.190786
4/18/2014,-5164.515219
4/19/2014,17092.91247
4/20/2014,-2762.050247
4/21/2014,-4590.753984
4/22/2014,5408.898787
4/23/2014,700.4862457
4/24/2014,3900.36798
4/25/2014,1416.876546
4/26/2014,940.1959759
4/27/2014,6185.105873
4/28/2014,2529.97526
4/29/2014,-1897.782704
4/30/2014,-4040.144861
5/1/2014,915.4813469
5/2/2014,-1893.061004
5/3/2014,-26520.10158
5/4/2014,8648.605433
5/5/2014,7935.271422
5/6/2014,2828.833568
5/7/2014,750.6952592
5/8/2014,-529.8331752
5/9/2014,594.3854478
5/10/2014,-1927.117827
5/11/2014,-2033.379265
5/12/2014,1205.310631
5/13/2014,-2740.035383
5/14/2014,8255.585085
5/15/2014,-15718.13254
5/16/2014,2989.609875
5/17/2014,-7408.87147
5/18/2014,3087.999193
5/19/2014,1326.816397
5/20/2014,826.7652433
5/21/2014,780.3759763
5/22/2014,-2524.007612
5/23/2014,-2187.294633
5/24/2014,414.3158378
5/25/2014,-403.099767
5/26/2014,-1501.818999
5/27/2014,-3871.200612
5/28/2014,4876.331985
5/29/2014,7500.160071
5/30/2014,-6830.465505
5/31/2014,4062.813447
6/1/2014,-1608.440072
6/2/2014,-7512.768417
6/3/2014,-4599.451124
6/4/2014,-359.5833724
6/5/2014,2408.785162
6/6/2014,-2643.073117
6/7/2014,-13628.62602
6/8/2014,12530.53634
6/9/2014,3621.985389
6/10/2014,1265.798793
6/11/2014,-44446.77538
6/12/2014,-6061.562703
6/13/2014,25479.14655
6/14/2014,-25946.69669
6/15/2014,22635.21471
6/16/2014,8419.961258
6/17/2014,-2637.367456
6/18/2014,2806.257828
6/19/2014,16374.96636
6/20/2014,-20930.00878
6/21/2014,14054.29304
6/22/2014,416.2121561
6/23/2014,6110.929093
6/24/2014,1425.743425
6/25/2014,804.0383171
6/26/2014,263.4055525
6/27/2014,-10004.61264
6/28/2014,10173.06473
6/29/2014,-13602.4034
6/30/2014,2733.633667
7/1/2014,338.9977567
7/2/2014,3133.624534
7/3/2014,4612.966993
7/4/2014,-15340.98955
7/5/2014,9988.187622
7/6/2014,-4099.034707
7/7/2014,496.8206374
7/8/2014,-1562.949328
7/9/2014,8629.847227
7/10/2014,12282.1312
7/11/2014,-4052.960055
7/12/2014,-29166.73523
7/13/2014,33555.95976
7/14/2014,-6019.667987
7/15/2014,-1693.675123
7/16/2014,8797.636775
7/17/2014,1121.02724
7/18/2014,10321.53125
7/19/2014,4469.30004
7/20/2014,-9602.335338
7/21/2014,9830.112386
7/22/2014,-4734.007376
7/23/2014,944.0445551
7/24/2014,-1162.638985
7/25/2014,-2376.745825
7/26/2014,-43.68958748
7/27/2014,3339.824518
7/28/2014,3931.971945
7/29/2014,-3876.824891
7/30/2014,-13079.47724
7/31/2014,-760.2543832
8/1/2014,715.1964668
8/2/2014,5941.055441
8/3/2014,-10432.37457
8/4/2014,9673.746425
8/5/2014,15512.24985
8/6/2014,4258.610418
8/7/2014,9554.503917
8/8/2014,15349.93279
8/9/2014,2799.392073
8/10/2014,2916.678592
8/11/2014,426.8182676
8/12/2014,-2981.19983
8/13/2014,-1406.910079
8/14/2014,-2286.492607
8/15/2014,-2121.528131
8/16/2014,-11499.07651
8/17/2014,12652.53562
8/18/2014,2420.408698
8/19/2014,7567.572895
8/20/2014,1016.681855
8/21/2014,6608.864725
8/22/2014,6466.458663
8/23/2014,4208.975209
8/24/2014,3106.625979
8/25/2014,-8205.480748
8/26/2014,-5727.391304
8/27/2014,-1008.895373
8/28/2014,-17530.43372
8/29/2014,20319.53902
8/30/2014,-2211.461908
8/31/2014,-149.7995625
9/1/2014,1739.154515
9/2/2014,660.1621822
9/3/2014,-11100.64165
9/4/2014,-3399.474693
9/5/2014,2901.454828
9/6/2014,11190.28404
9/7/2014,932.3997941
9/8/2014,6247.399572
9/9/2014,4301.127839
9/10/2014,1995.552342
9/11/2014,-13128.93803
9/12/2014,15493.70962
9/13/2014,-6305.610027
9/14/2014,4734.112177
9/15/2014,1831.593814
9/16/2014,-17742.11269
9/17/2014,4506.250014
9/18/2014,11484.84455
9/19/2014,-26180.75194
9/20/2014,25824.21596
9/21/2014,5630.704411
9/22/2014,3594.58033
9/23/2014,2154.071613
9/24/2014,3209.799869
9/25/2014,-4810.762821
9/26/2014,-16658.35814
9/27/2014,15770.14906
9/28/2014,471.8268526
9/29/2014,1025.658481
9/30/2014,3485.460269
10/1/2014,3542.517625
10/2/2014,8311.87916
10/3/2014,-1954.25667
10/4/2014,4399.953479
10/5/2014,-4938.911498
10/6/2014,-6762.830682
10/7/2014,-596.6277852
10/8/2014,12009.98961
10/9/2014,-769.5075811
10/10/2014,-3090.652031
10/11/2014,595.9073774
10/12/2014,1917.847278
10/13/2014,338.0889999
10/14/2014,-4630.865769
10/15/2014,20826.74799
10/16/2014,1979.942279
10/17/2014,-4688.228777
10/18/2014,2188.157019
10/19/2014,-3444.984778
10/20/2014,831.7212112
10/21/2014,-71182.83011
10/22/2014,58702.12177
10/23/2014,-9350.142766
10/24/2014,-925.8439581
10/25/2014,5118.856122
10/26/2014,8886.301267
10/27/2014,4600.031014
10/28/2014,5172.223939
10/29/2014,4759.354872
10/30/2014,3918.361182
10/31/2014,-693.6509266
11/1/2014,-11051.53233
11/2/2014,-7025.902936
11/3/2014,-7634.585448
11/4/2014,7186.757062
11/5/2014,3708.8471
11/6/2014,4559.557474
11/7/2014,5051.801289
11/8/2014,-330.4220668
11/9/2014,-13805.85905
11/10/2014,16518.90147
11/11/2014,2873.865555
11/12/2014,-1732.511924
11/13/2014,-224.0082461
11/14/2014,-459.1033001
11/15/2014,-2944.40262
11/16/2014,1809.583566
11/17/2014,1673.527364
11/18/2014,-14920.64301
11/19/2014,-15067.80226
11/20/2014,1118.235879
11/21/2014,1779.910591
11/22/2014,6817.160196
11/23/2014,4337.41262
11/24/2014,1317.714418
11/25/2014,340.7705108
11/26/2014,-19752.62955
11/27/2014,4467.040329
11/28/2014,-15708.05687
11/29/2014,7866.738677
11/30/2014,6602.684096
12/1/2014,-873.8194309
12/2/2014,1093.587933
12/3/2014,875.2670638
12/4/2014,-956.6470711
12/5/2014,8866.047223
12/6/2014,8222.071578
12/7/2014,-1100.086764
12/8/2014,-49.53328306
12/9/2014,-5971.427033
12/10/2014,-3002.657057
12/11/2014,-2285.044833
12/12/2014,-4146.998623
12/13/2014,-3463.919206
12/14/2014,2589.329833
12/15/2014,2343.35142
12/16/2014,3725.93282
12/17/2014,4113.253353
12/18/2014,-3072.859102
12/19/2014,1719.488789
12/20/2014,4800.075266
12/21/2014,4803.19676
12/22/2014,1868.705842
12/23/2014,1906.663042
12/24/2014,-1129.729174
12/25/2014,-3278.624819
12/26/2014,-5032.524727
12/27/2014,11706.22637
12/28/2014,4866.74724
12/29/2014,4506.296837
12/30/2014,1410.167789
12/31/2014,-12171.20215
1/1/2015,5321.56977
1/2/2015,4626.172018
1/3/2015,3108.035684
1/4/2015,281.6512271
1/5/2015,-3676.932855
1/6/2015,-2646.678587
1/7/2015,-6180.768849
1/8/2015,-23620.3324
1/9/2015,7616.158909
1/10/2015,-4695.306063
1/11/2015,5702.948746
1/12/2015,-6992.665342
1/13/2015,4233.22163
1/14/2015,-4869.309556
1/15/2015,1551.290984
1/16/2015,-0.76849023
1/17/2015,3790.807143
1/18/2015,5996.398205
1/19/2015,-577.346492
1/20/2015,2905.203992
1/21/2015,3694.976097
1/22/2015,2660.419733
1/23/2015,1825.920085
1/24/2015,-12173.48307
1/25/2015,-1365.472785
1/26/2015,-6996.882815
1/27/2015,-2781.921714
1/28/2015,-7881.498902
1/29/2015,1855.347679
1/30/2015,5990.722179
1/31/2015,-4307.345824
2/1/2015,8553.35915
2/2/2015,792.6674971
2/3/2015,-8163.200257
2/4/2015,12654.94255
2/5/2015,-21335.64688
2/6/2015,8402.433202
2/7/2015,17489.47012
2/8/2015,5792.802553
2/9/2015,-26996.77526
2/10/2015,14587.84289
2/11/2015,1931.040752
2/12/2015,4713.268596
2/13/2015,174.5547305
2/14/2015,-6282.54333
2/15/2015,2750.467392
2/16/2015,4073.550275
2/17/2015,526.0658103
2/18/2015,-6288.963484
2/19/2015,-12944.51593
2/20/2015,-3800.900474
2/21/2015,6041.660103
2/22/2015,4276.96025
2/23/2015,4211.488654
2/24/2015,6008.623408
2/25/2015,7975.188544
2/26/2015,-1488.875651
2/27/2015,-11002.62053
2/28/2015,-11410.72692
3/1/2015,15045.66496
3/2/2015,587.4314809
3/3/2015,8817.948085
3/4/2015,3194.121271
3/5/2015,2203.556294
3/6/2015,-2235.354426
3/7/2015,-8419.389505
3/8/2015,-1871.859769
3/9/2015,-311.3065039
3/10/2015,3249.726946
3/11/2015,-797.3621617
3/12/2015,2038.544486
3/13/2015,-5320.375185
3/14/2015,581.2534132
3/15/2015,-1511.232609
3/16/2015,77.63453252
3/17/2015,-3554.273477
3/18/2015,-2048.386041
3/19/2015,-3163.366059
3/20/2015,2302.320599
3/21/2015,-3381.317023
3/22/2015,-4929.971319
3/23/2015,-7766.09469
3/24/2015,-3746.471764
3/25/2015,-5382.859142
3/26/2015,-2739.05021
3/27/2015,-12216.77681
3/28/2015,-9047.756553
3/29/2015,-4227.509386
3/30/2015,1945.346083
3/31/2015,1463.128488
4/1/2015,3932.744865
4/2/2015,4340.112117
4/3/2015,4884.612166
4/4/2015,1421.105881
4/5/2015,4596.782424
4/6/2015,4093.835123
4/7/2015,1322.805287
4/8/2015,-424.8621596
4/9/2015,-1816.066086
4/10/2015,-12695.32418
4/11/2015,8570.132697
4/12/2015,-12545.76674
4/13/2015,7040.725468
4/14/2015,3964.142114
4/15/2015,-3563.707728
4/16/2015,-6353.31694
4/17/2015,13741.5331
4/18/2015,5326.483355
4/19/2015,4469.188802
4/20/2015,-1056.024231
4/21/2015,1081.078356
4/22/2015,-2362.110691
4/23/2015,-22957.52848
4/24/2015,18438.88123
4/25/2015,3447.959862
4/26/2015,-2007.798395
4/27/2015,-280.6354374
4/28/2015,-7893.264855
4/29/2015,7896.192979
4/30/2015,-5220.828435
5/1/2015,991.3982393
5/2/2015,-1783.252604
5/3/2015,157.1105966
5/4/2015,-3482.192529
5/5/2015,-8878.310537
5/6/2015,5991.086642
5/7/2015,2621.240347
5/8/2015,9242.687099
5/9/2015,4792.081297
5/10/2015,-479.548419
5/11/2015,7886.951055
5/12/2015,285.9681451
5/13/2015,-3332.190287
5/14/2015,1860.47719
5/15/2015,-127.1881536
5/16/2015,-7798.913086
5/17/2015,3409.190314
5/18/2015,-4611.555635
5/19/2015,-1853.691918
5/20/2015,-7050.343273
5/21/2015,-5641.826004
5/22/2015,-5905.583397
5/23/2015,-7265.711739
5/24/2015,6387.749776
5/25/2015,-1966.370971
5/26/2015,2486.75858
5/27/2015,-7777.35885
5/28/2015,-6165.574869
5/29/2015,-6546.652482
5/30/2015,1346.784625
5/31/2015,1532.986457
6/1/2015,-8967.345398
6/2/2015,-14714.98655
6/3/2015,7218.366503
6/4/2015,2468.743783
6/5/2015,-424.6549668
6/6/2015,-18441.19836
6/7/2015,8454.822904
6/8/2015,2231.862927
6/9/2015,10.35404046
6/10/2015,-24043.3812
6/11/2015,27927.10882
6/12/2015,8579.236879
6/13/2015,3279.1237
6/14/2015,460.1844429
6/15/2015,3011.94951
6/16/2015,2238.429926
6/17/2015,5435.202142
6/18/2015,2685.756283
6/19/2015,-2946.73018
6/20/2015,-695.0489961
6/21/2015,3966.826765
6/22/2015,-901.7180605
6/23/2015,-4143.015774
6/24/2015,-614.2322889
6/25/2015,-6289.658103
6/26/2015,-213.2047407
6/27/2015,1965.033778
6/28/2015,5986.920443
6/29/2015,-4776.49775
6/30/2015,2760.197598
7/1/2015,10638.23503
7/2/2015,-4619.772209
7/3/2015,-2669.444228
7/4/2015,208.7317861
7/5/2015,-28725.43116
7/6/2015,17206.36065
7/7/2015,-580.6953501
7/8/2015,6976.835395
7/9/2015,3620.790715
7/10/2015,7.043993302
7/11/2015,-160.5905159
7/12/2015,-2731.550247
7/13/2015,-2606.100263
7/14/2015,-7449.857302
7/15/2015,-7884.449045
7/16/2015,-2642.219157
7/17/2015,-454.1319844
7/18/2015,8551.127629
7/19/2015,1882.782408
7/20/2015,6921.889374
7/21/2015,4034.659201
7/22/2015,4814.744556
7/23/2015,45.93303306
7/24/2015,-12182.65386
7/25/2015,-1394.625225
7/26/2015,19911.99735
7/27/2015,4717.754644
7/28/2015,1130.521045
7/29/2015,-5657.784554
7/30/2015,11806.08145
7/31/2015,1527.4857
8/1/2015,5388.07509
8/2/2015,2236.675113
8/3/2015,7711.651349
8/4/2015,4939.855991
8/5/2015,3197.937322
8/6/2015,3872.629196
8/7/2015,-1948.491147
8/8/2015,-4643.084774
8/9/2015,6505.478021
8/10/2015,1833.402487
8/11/2015,142.2132745
8/12/2015,-492.5681862
8/13/2015,-4409.04264
8/14/2015,31643.11464
8/15/2015,-7794.063894
8/16/2015,21905.26723
8/17/2015,2201.003418
8/18/2015,3944.708384
8/19/2015,361.6178877
8/20/2015,10349.1162
8/21/2015,-4495.341543
8/22/2015,2669.060763
8/23/2015,-6181.98027
8/24/2015,-3079.320302
8/25/2015,10073.31915
8/26/2015,3800.702321
8/27/2015,-5611.833393
8/28/2015,9568.947277
8/29/2015,14783.05675
8/30/2015,5082.228911
8/31/2015,11325.48674
9/1/2015,8084.946277
9/2/2015,8180.583138
9/3/2015,-7429.676557
9/4/2015,505.1190666
9/5/2015,-9985.004394
9/6/2015,-4005.440655
9/7/2015,13483.59387
9/8/2015,969.3068355
9/9/2015,8067.037433
9/10/2015,-2096.278175
9/11/2015,-6963.568825
9/12/2015,19038.41875
9/13/2015,1686.873539
9/14/2015,-1628.290059
9/15/2015,5884.332073
9/16/2015,-592.7451079
9/17/2015,-16163.28211
9/18/2015,55793.13966
9/19/2015,3650.812393
9/20/2015,9624.635735
9/21/2015,947.5162509
9/22/2015,2498.920543
9/23/2015,3370.439701
9/24/2015,9159.95467
9/25/2015,3571.944365
9/26/2015,3219.920416
9/27/2015,4735.863336
9/28/2015,8114.561047
9/29/2015,50.17800348
9/30/2015,1902.034598
10/1/2015,1326.050455
10/2/2015,3737.37278
10/3/2015,1942.154461
10/4/2015,-1510.302807
10/5/2015,-252.2449013
10/6/2015,3911.60558
10/7/2015,-4522.016131
10/8/2015,4205.558297
10/9/2015,-27789.40099
10/10/2015,675.5268147
10/11/2015,10844.48124
10/12/2015,2769.476111
10/13/2015,742.1782125
10/14/2015,1100.340107
10/15/2015,-4329.994691
10/16/2015,-7034.424787
10/17/2015,-1862.615923
10/18/2015,-11857.95558
10/19/2015,-10480.57454
10/20/2015,1237.690137
10/21/2015,2651.244758
10/22/2015,1458.436768
10/23/2015,4173.009988
10/24/2015,1843.735866
10/25/2015,983.6931854
10/26/2015,-1819.077854
10/27/2015,841.2955857
10/28/2015,3011.780006
10/29/2015,4202.694804
10/30/2015,-937.6693154
10/31/2015,542.8792987
11/1/2015,4647.574005
11/2/2015,2960.854552
11/3/2015,987.2182348
11/4/2015,986.181361
11/5/2015,-3724.040476
11/6/2015,-438.7896444
11/7/2015,476.724516
11/8/2015,1610.845438
11/9/2015,-265.3806389
11/10/2015,-12977.54365
11/11/2015,4578.895891
11/12/2015,4584.785758
11/13/2015,3996.97849
11/14/2015,-13644.32606
11/15/2015,-2445.053613
11/16/2015,-1423.752486
11/17/2015,-971.4982712
11/18/2015,-455.111542
11/19/2015,-40186.32572
11/20/2015,60156.8894
11/21/2015,2733.279543
11/22/2015,1688.483427
11/23/2015,-6357.481137
11/24/2015,-1229.738501
11/25/2015,-1309.174345
11/26/2015,-4794.748104
11/27/2015,-607.6186172
11/28/2015,2485.091587
11/29/2015,-319.0935588
11/30/2015,5038.596661
12/1/2015,5561.70853
12/2/2015,868.8002546
12/3/2015,-20359.00791
12/4/2015,20030.01691
12/5/2015,19273.18675
12/6/2015,5001.185741
12/7/2015,-693.197676
12/8/2015,-4608.325185
12/9/2015,7666.856241
12/10/2015,1982.540271
12/11/2015,670.9148738
12/12/2015,4975.812402
12/13/2015,-617.4235011
12/14/2015,5608.075754
12/15/2015,4043.944332
12/16/2015,3238.870398
12/17/2015,4561.436011
12/18/2015,-8555.71641
12/19/2015,-18994.79923
12/20/2015,6056.21806
12/21/2015,-1195.244649
12/22/2015,-3040.308116
12/23/2015,16590.71635
12/24/2015,2912.758767
12/25/2015,3117.964132
12/26/2015,702.2852463
12/27/2015,2780.030149
12/28/2015,143.6554584
12/29/2015,111.1425287
12/30/2015,-2.930299388
12/31/2015,-154.6856662
1/1/2016,-3036.809722
1/2/2016,-4545.171306
1/3/2016,-23849.58429
1/4/2016,14571.10742
1/5/2016,-14745.80516
1/6/2016,-2342.544124
1/7/2016,4820.17923
1/8/2016,4276.91178
1/9/2016,3482.228931
1/10/2016,11711.87171
1/11/2016,-149.3201928
1/12/2016,-2973.148104
1/13/2016,-6478.561685
1/14/2016,-4661.671837
1/15/2016,13561.91595
1/16/2016,35877.11585
1/17/2016,356.9491943
1/18/2016,3489.099762
1/19/2016,-10253.37266
1/20/2016,-1499.491082
1/21/2016,2788.505763
1/22/2016,-11520.69288
1/23/2016,11337.6768
1/24/2016,10042.12549
1/25/2016,-1392.260615
1/26/2016,4784.953366
1/27/2016,-41872.24113
1/28/2016,35571.15937
1/29/2016,23142.55434
1/30/2016,9535.250104
1/31/2016,6437.890502
2/1/2016,9933.000812
2/2/2016,8891.771695
2/3/2016,13594.55244
2/4/2016,8301.047768
2/5/2016,-6490.497225
2/6/2016,-3655.687326
2/7/2016,21219.84639
2/8/2016,7685.340289
2/9/2016,-3871.397901
2/10/2016,-2042.157682
2/11/2016,-3560.080471
2/12/2016,1723.776349
2/13/2016,2017.171699
2/14/2016,-982.0438888
2/15/2016,4819.50783
2/16/2016,-380.234085
2/17/2016,14657.98082
2/18/2016,-5203.97478
2/19/2016,2059.009416
2/20/2016,3253.817468
2/21/2016,-1147.65748
2/22/2016,5538.027828
2/23/2016,2696.472633
2/24/2016,4508.631648
2/25/2016,-298.6765813
2/26/2016,-2744.067498
2/27/2016,-11634.10719
2/28/2016,-2775.02773
2/29/2016,537.4372291
3/1/2016,466.9939904
3/2/2016,1021.432157
3/3/2016,323.6393689
3/4/2016,-1762.156722
3/5/2016,-8602.657326
3/6/2016,-3885.067886
3/7/2016,4364.762795
3/8/2016,-2308.563948
3/9/2016,1101.87267
3/10/2016,415.1794184
3/11/2016,1976.115109
3/12/2016,-1263.289668
3/13/2016,-340.2065129
3/14/2016,104.6822856
3/15/2016,495.3402457
3/16/2016,-3497.853515
3/17/2016,-2518.008889
3/18/2016,-4220.882128
3/19/2016,-10272.18399
3/20/2016,8496.021699
3/21/2016,-15639.64596
3/22/2016,-12995.22932
3/23/2016,2562.833637
3/24/2016,-8502.004188
3/25/2016,7317.5845
3/26/2016,4482.645413
3/27/2016,6472.32923
3/28/2016,4774.435172
3/29/2016,-14087.05626
3/30/2016,16708.46288
3/31/2016,14581.89703
4/1/2016,5272.331911
4/2/2016,1866.545314
4/3/2016,-15705.00973
4/4/2016,-1018.200218
4/5/2016,-1666.110135
4/6/2016,850.496152
4/7/2016,-72.57857409
4/8/2016,3433.944437
4/9/2016,3285.490942
