date,DS_cteq,DS_obs,DS_dev
10/29/2015,-4152.921003,0,4152.921003
10/30/2015,-6262.191324,-6750,-487.808676
10/31/2015,-6842.848564,-5625,1217.848564
11/1/2015,-8244.790566,-3375,4869.790566
11/2/2015,-9260.76128,-6750,2510.76128
11/3/2015,-6387.124117,-5625,762.1241173
11/4/2015,-7286.177652,-5625,1661.177652
11/5/2015,-8983.692909,-13620,-4636.307091
11/6/2015,-8680.996457,-9120,-439.0035434
11/7/2015,-7772.615041,-6840,932.6150414
11/8/2015,-7082.663698,-5700,1382.663698
11/9/2015,-4278.557763,-4560,-281.4422369
11/10/2015,13179.47992,-2280,-15459.47992
11/11/2015,-9138.183491,-5700,3438.183491
11/12/2015,-10967.99545,-5700,5267.995455
11/13/2015,-13116.03879,-9120,3996.038791
11/14/2015,-10978.99927,-25080,-14101.00073
11/15/2015,-10322.6891,-11400,-1077.310898
11/16/2015,-9519.474306,-12540,-3020.525694
11/17/2015,-6323.956096,-5700,623.956096
11/18/2015,-1368.91547,0,1368.91547
11/19/2015,44740.16451,3420,-41320.16451
11/20/2015,35.9400953,59280,59244.0599
11/21/2015,7298.069578,10260,2961.930422
11/22/2015,26653.95531,28500,1846.044694
11/23/2015,2711.16976,-5700,-8411.16976
11/24/2015,1230.271752,2280,1049.728248
11/25/2015,1309.326365,1140,-169.3263648
11/26/2015,-1588.934773,-6840,-5251.065227
11/27/2015,-303.9062766,-2280,-1976.093723
11/28/2015,-2484.026527,-1140,1344.026527
11/29/2015,-2416.064986,-2280,136.0649855
11/30/2015,-2302.120611,3420,5722.120611
12/1/2015,-2825.129798,2280,5105.129798
12/2/2015,2778.657999,3420,641.3420013
12/3/2015,24104.20363,4560,-19544.20363
12/4/2015,26916.38968,47415,20498.61032
12/5/2015,12339.86691,31500,19160.13309
12/6/2015,7791.429476,12375,4583.570524
12/7/2015,7893.219179,6750,-1143.219179
12/8/2015,6408.284882,1125,-5283.284882
12/9/2015,4033.251758,12375,8341.748242
12/10/2015,2561.296225,4500,1938.703775
12/11/2015,229.3824754,1125,895.6175246
12/12/2015,-475.7285527,4500,4975.728553
12/13/2015,-282.5716602,0,282.5716602
12/14/2015,-11.45469588,4500,4511.454696
12/15/2015,-1299.952077,2250,3549.952077
12/16/2015,-538.6095484,3375,3913.609548
12/17/2015,-1646.812631,2250,3896.812631
12/18/2015,5115.797621,-4500,-9615.797621
12/19/2015,-2604.913968,-21375,-18770.08603
12/20/2015,-4256.040268,3375,7631.040268
12/21/2015,-604.9197347,-2250,-1645.080265
12/22/2015,14778.34029,11250,-3528.340289
12/23/2015,557.0353253,18000,17442.96467
12/24/2015,-143.1484105,2250,2393.14841
12/25/2015,-3070.088938,0,3070.088938
12/26/2015,-1602.284959,0,1602.284959
12/27/2015,-5479.846432,-3375,2104.846432
12/28/2015,-1909.833345,-1125,784.8333453
12/29/2015,-5407.795675,-5625,-217.2043254
12/30/2015,-3515.620375,-3375,140.6203755
12/31/2015,-3375.736389,-4500,-1124.263611
1/1/2016,-4036.03117,-7875,-3838.96883
1/2/2016,-6254.58878,-10125,-3870.41122
1/3/2016,11289.56476,-13500,-24789.56476
1/4/2016,-1970.916686,12375,14345.91669
1/5/2016,-554.1726338,-12375,-11820.82737
1/6/2016,1442.592499,-4500,-5942.592499
1/7/2016,579.9390195,4500,3920.06098
1/8/2016,4722.283288,10125,5402.716712
1/9/2016,2006.59595,4500,2493.40405
1/10/2016,5723.132703,16875,11151.8673
1/11/2016,2852.045047,5625,2772.954953
1/12/2016,2073.295916,-2250,-4323.295916
1/13/2016,1078.679935,-4500,-5578.679935
1/14/2016,2861.686234,-1125,-3986.686234
1/15/2016,30878.39881,42750,11871.60119
1/16/2016,11214.80484,47250,36035.19516
1/17/2016,28701.1827,27000,-1701.1827
1/18/2016,15046.51163,20900,5853.488366
1/19/2016,13773.37278,5500,-8273.372779
1/20/2016,10365.03833,6600,-3765.038333
1/21/2016,7771.55924,9900,2128.44076
1/22/2016,48756.68609,37400,-11356.68609
1/23/2016,10819.7374,13200,2380.262601
1/24/2016,6678.159379,24200,17521.84062
1/25/2016,7552.38632,6600,-952.38632
1/26/2016,5775.209133,11000,5224.790867
1/27/2016,132707.2286,91450,-41257.22863
1/28/2016,85027.77324,121500,36472.22676
1/29/2016,48857.63242,69750,20892.36758
1/30/2016,39964.87785,50625,10660.12215
1/31/2016,24162.17685,31500,7337.823152
2/1/2016,9867.141979,19125,9257.858021
2/2/2016,5508.359335,14625,9116.640665
2/3/2016,805.5885756,14625,13819.41142
2/4/2016,699.0358141,9000,8300.964186
2/5/2016,13689.6895,5625,-8064.689502
2/6/2016,15354.45499,11250,-4104.454991
2/7/2016,-3219.510142,14625,17844.51014
2/8/2016,-6785.05383,4500,11285.05383
2/9/2016,-6028.38905,-11250,-5221.61095
2/10/2016,-9657.665903,-10125,-467.3340972
2/11/2016,-15278.18276,-12375,2903.182758
2/12/2016,-15997.73854,-7875,8122.738539
2/13/2016,-16432.21588,-11250,5182.215881
2/14/2016,-15602.13798,-12375,3227.137985
2/15/2016,-12692.68879,-3375,9317.688786
2/16/2016,19804.80699,21375,1570.193014
2/17/2016,-15642.80088,1.86E-09,15642.80088
2/18/2016,-15803.20868,-18000,-2196.791321
2/19/2016,-18617.81931,-13500,5117.819307
2/20/2016,-19233.98961,-14625,4608.989605
2/21/2016,-17695.27029,-16875,820.2702912
2/22/2016,-20230.08755,-11250,8980.087555
2/23/2016,-16904.50201,-11250,5654.502012
2/24/2016,-5013.641216,0,5013.641216
2/25/2016,-9825.082036,-11250,-1424.917964
2/26/2016,-16237.59448,-14625,1612.594477
2/27/2016,-14333.30933,-22500,-8166.690665
2/28/2016,-14961.46885,-14625,336.4688483
2/29/2016,-14804.9141,-11250,3554.914096
3/1/2016,-15548.03943,-11250,4298.039428
3/2/2016,-18651.64406,-14625,4026.644063
3/3/2016,-20824.51752,-16875,3949.517515
3/4/2016,-15337.70098,-18000,-2662.299023
3/5/2016,-10297.22778,-19125,-8827.772224
3/6/2016,-13214.73452,-16875,-3660.265483
3/7/2016,-14264.65114,-9000,5264.651138
3/8/2016,-12991.39407,-14625,-1633.605928
3/9/2016,-16401.77868,-15750,651.7786833
3/10/2016,-15715.13302,-14625,1090.133024
3/11/2016,-18176.00051,-16850,1326.000506
3/12/2016,-15456.66294,-16500,-1043.337058
3/13/2016,-15499.68677,-16500,-1000.31323
3/14/2016,-15944.56901,-16500,-555.4309927
3/15/2016,-18095.18905,-18700,-604.8109526
3/16/2016,-18502.04102,-20900,-2397.958976
3/17/2016,-19481.73613,-22000,-2518.263873
3/18/2016,-11618.92457,-16500,-4881.075427
3/19/2016,11151.30439,1100,-10051.30439
3/20/2016,-5856.150048,2200,8056.150048
3/21/2016,-13400.19025,-30800,-17399.80975
3/22/2016,-14284.60932,-24200,-9915.390684
3/23/2016,-16642.72755,-13200,3442.727552
3/24/2016,-298.1177559,-8800,-8501.882244
3/25/2016,-277.6451079,6600,6877.645108
3/26/2016,-6242.468298,-2200,4042.468298
3/27/2016,-4712.223202,2200,6912.223202
3/28/2016,-5654.334813,-1100,4554.334813
3/29/2016,10566.68542,-3300,-13866.68542
3/30/2016,11.53513504,17600,17588.46486
3/31/2016,-9301.854941,5500,14801.85494
4/1/2016,-1752.293938,3300,5052.293938
4/2/2016,1653.480982,3300,1646.519018
4/3/2016,-1014.843607,-17600,-16585.15639
4/4/2016,-1621.704738,-2200,-578.2952616
4/5/2016,-7133.740092,-8800,-1666.259908
4/6/2016,-9650.612727,-6600,3050.612727
4/7/2016,-14027.03189,-16550,-2522.968105
4/8/2016,-17833.16171,-15750,2083.161711
4/9/2016,-21285.00661,-16875,4410.006613
4/10/2016,-20071.6672,-12375,7696.667197
4/11/2016,-14308.4867,-15750,-1441.513298
4/12/2016,-12867.89311,-18000,-5132.106892
4/13/2016,-14440.54794,-15750,-1309.452063
4/14/2016,-701.8147448,-12375,-11673.18526
4/15/2016,-5409.293057,4500,9909.293057
4/16/2016,-12803.31321,-11250,1553.313213
4/17/2016,-14619.35686,-22500,-7880.643143
4/18/2016,-17510.03348,-20250,-2739.966517
4/19/2016,-20263.53312,-15750,4513.533122
4/20/2016,-21586.99865,-20250,1336.998645
4/21/2016,-20441.0216,-21375,-933.9783958
4/22/2016,-1268.961898,-13560,-12291.0381
4/23/2016,-12786.32971,-1140,11646.32971
4/24/2016,-14650.85554,-10260,4390.855543
4/25/2016,-15906.36226,-14820,1086.362262
4/26/2016,-18244.87621,-18240,4.876206002
4/27/2016,-20090.86998,-19380,710.869985
4/28/2016,-20413.94761,-25080,-4666.052392
4/29/2016,-19131.52946,-17100,2031.52946
4/30/2016,-17597.54913,-18240,-642.450867
5/1/2016,-20083.1794,-22800,-2716.820602
5/2/2016,-17218.20651,-21660,-4441.793493
5/3/2016,-11772.6935,-19380,-7607.306501
5/4/2016,13510.10571,-5700,-19210.10571
5/5/2016,-13498.04059,-14820,-1321.959415
5/6/2016,-15998.0966,-15870,128.0966042
5/7/2016,-15369.64021,-15750,-380.3597924
5/8/2016,-14637.33181,-11550,3087.331809
5/9/2016,-16269.43631,-12600,3669.436307
5/10/2016,-17011.44924,-17850,-838.550764
5/11/2016,-16263.93887,-17850,-1586.061135
5/12/2016,-14736.09504,-15750,-1013.904964
5/13/2016,-13728.6097,-13650,78.60969992
5/14/2016,-16658.33281,-17850,-1191.667192
5/15/2016,-17035.65671,-17850,-814.3432891
5/16/2016,1185.589375,-7350,-8535.589375
5/17/2016,64343.22372,4200,-60143.22372
5/18/2016,40309.4489,86100,45790.5511
5/19/2016,47770.77452,86160,38389.22548
5/20/2016,16215.9714,38760,22544.0286
5/21/2016,19977.5076,33060,13082.4924
5/22/2016,9590.91935,15960,6369.08065
5/23/2016,15266.05916,22800,7533.940839
5/24/2016,12665.60728,26220,13554.39272
5/25/2016,9185.463358,5700,-3485.463358
5/26/2016,8937.600034,2280,-6657.600034
5/27/2016,378.694339,5700,5321.305661
5/28/2016,-1774.564163,1140,2914.564163
5/29/2016,-4361.161678,-9.31E-10,4361.161678
5/30/2016,-7551.422355,-2280,5271.422355
5/31/2016,-9632.063814,0,9632.063814
6/1/2016,-11075.22128,-4560,6515.221283
6/2/2016,-11993.07602,-6840,5153.076018
6/3/2016,-6178.324244,-12540,-6361.675756
6/4/2016,-9429.59472,-6840,2589.59472
6/5/2016,29097.47393,3420,-25677.47393
6/6/2016,-1737.323138,30780,32517.32314
6/7/2016,-7465.075294,-12540,-5074.924706
6/8/2016,36011.61615,11400,-24611.61615
6/9/2016,34856.0149,50145,15288.9851
6/10/2016,17846.51295,30375,12528.48705
6/11/2016,13170.86281,29250,16079.13719
6/12/2016,13986.36859,20250,6263.631411
6/13/2016,12108.48808,15750,3641.511917
6/14/2016,25578.36888,15750,-9828.368884
6/15/2016,5211.878191,13500,8288.121809
6/16/2016,12795.82418,9000,-3795.824185
6/17/2016,22528.17087,19125,-3403.170867
6/18/2016,12722.75846,16875,4152.241536
6/19/2016,11725.79728,13500,1774.202721
6/20/2016,-2298.500393,4500,6798.500393
6/21/2016,-6117.005907,-5625,492.0059068
6/22/2016,-5677.857013,-3375,2302.857013
6/23/2016,-5642.164997,3375,9017.164997
6/24/2016,-6327.090246,-1125,5202.090246
6/25/2016,-6443.239745,-5625,818.239745
6/26/2016,8443.572008,-4500,-12943.57201
6/27/2016,-5780.742037,5625,11405.74204
6/28/2016,2614.402934,-3375,-5989.402934
6/29/2016,752.7825395,1125,372.2174605
6/30/2016,19324.89392,12375,-6949.893919
7/1/2016,57.65429871,9000,8942.345701
7/2/2016,-6817.98075,1125,7942.98075
7/3/2016,-11925.18172,1125,13050.18172
7/4/2016,-7089.438998,-5625,1464.438998
7/5/2016,-7250.337673,-1125,6125.337673
7/6/2016,-8422.951833,-5625,2797.951833
7/7/2016,-7774.213367,-7875,-100.7866326
7/8/2016,-12762.31442,-11250,1512.314425
7/9/2016,-15366.25783,-14625,741.2578305
7/10/2016,-14042.81155,-13500,542.8115519
7/11/2016,-14396.34372,-20250,-5853.656276
7/12/2016,-10706.52054,-16875,-6168.479463
7/13/2016,-3417.2828,-4500,-1082.7172
7/14/2016,-13061.77581,-3375,9686.775811
7/15/2016,-11018.60203,-7875,3143.602032
7/16/2016,18028.31164,-1125,-19153.31164
7/17/2016,-13007.29393,9000,22007.29393
7/18/2016,-11552.82499,-14625,-3072.17501
7/19/2016,-7733.914311,-10125,-2391.085689
7/20/2016,-8444.840366,-2250,6194.840366
7/21/2016,-326.5840775,1125,1451.584078
7/22/2016,-5211.155536,5625,10836.15554
7/23/2016,-7250.626349,-3375,3875.626349
7/24/2016,-5620.085164,-2250,3370.085164
7/25/2016,758.5826355,9000,8241.417365
7/26/2016,-4588.783745,16875,21463.78374
7/27/2016,-4024.422109,-2250,1774.422109
7/28/2016,-8689.667509,-7875,814.667509
7/29/2016,-7311.952747,-11250,-3938.047253
7/30/2016,-15531.4603,-11250,4281.460295
7/31/2016,5673.426323,-12375,-18048.42632
8/1/2016,-6085.926397,4500,10585.9264
8/2/2016,-4213.232588,-9000,-4786.767412
8/3/2016,615.6736392,1125,509.3263608
8/4/2016,702.6305012,-1125,-1827.630501
8/5/2016,-3859.981818,0,3859.981818
8/6/2016,-8032.68752,-1125,6907.68752
8/7/2016,-5285.253438,-9000,-3714.746562
8/8/2016,61002.24937,24750,-36252.24937
8/9/2016,10544.4901,31500,20955.5099
8/10/2016,1768.066278,11250,9481.933722
8/11/2016,573.5988848,5625,5051.401115
8/12/2016,9662.240569,4500,-5162.240569
8/13/2016,-1955.317962,9000,10955.31796
8/14/2016,-1789.548658,-5625,-3835.451342
8/15/2016,-2688.060872,-4500,-1811.939128
8/16/2016,2425.008503,0,-2425.008503
8/17/2016,-3288.016487,-3375,-86.98351338
8/18/2016,16559.79781,1125,-15434.79781
8/19/2016,-4137.961432,-2250,1887.961432
8/20/2016,-10262.34465,-7875,2387.344649
8/21/2016,6460.389297,-11250,-17710.3893
8/22/2016,-9898.237568,-4500,5398.237568
8/23/2016,-10393.29894,-11250,-856.7010641
8/24/2016,10403.20062,-5625,-16028.20062
8/25/2016,10662.02636,12375,1712.973639
8/26/2016,-2988.876401,6750,9738.876401
8/27/2016,4688.332678,4500,-188.3326776
8/28/2016,-5448.582971,4500,9948.582971
8/29/2016,37752.43928,6750,-31002.43928
8/30/2016,6570.47526,30375,23804.52474
8/31/2016,32017.04557,9000,-23017.04557
9/1/2016,26917.46973,40500,13582.53027
9/2/2016,16399.94143,16875,475.0585726
9/3/2016,11779.03672,16875,5095.963275
9/4/2016,7752.420824,12325,4572.579176
9/5/2016,20894.04571,9900,-10994.04571
9/6/2016,14730.00084,18700,3969.999156
9/7/2016,15331.36203,15400,68.63797445
9/8/2016,9087.940885,13200,4112.059115
9/9/2016,4339.360303,11000,6660.639697
9/10/2016,5664.207356,8800,3135.792644
9/11/2016,12926.75126,12100,-826.7512628
9/12/2016,9803.841788,14300,4496.158212
9/13/2016,20215.49054,19800,-415.4905353
9/14/2016,24695.07203,18700,-5995.072033
9/15/2016,6644.372787,17600,10955.62721
9/16/2016,3848.717257,8800,4951.282743
9/17/2016,4717.505102,5500,782.4948978
9/18/2016,9036.574484,9900,863.4255164
9/19/2016,10256.45584,27500,17243.54416
9/20/2016,5216.17914,24600,19383.82086
9/21/2016,1718.813414,9000,7281.186586
9/22/2016,2809.712876,7875,5065.287124
9/23/2016,13942.81884,5625,-8317.81884
9/24/2016,1649.787357,16875,15225.21264
9/25/2016,9823.019909,12375,2551.980091
9/26/2016,4202.807275,6750,2547.192725
9/27/2016,406.5524757,3375,2968.447524
9/28/2016,-1023.482738,4500,5523.482738
9/29/2016,8853.201298,7875,-978.2012976
9/30/2016,10838.40993,11250,411.590073
10/1/2016,993.747575,13500,12506.25242
10/2/2016,7743.620828,-1125,-8868.620828
10/3/2016,27335.47143,9000,-18335.47143
10/4/2016,13624.84551,32625,19000.15449
10/5/2016,18110.37116,20250,2139.628842
10/6/2016,37552.81885,-3375,-40927.81885
10/7/2016,9335.276715,65250,55914.72329
10/8/2016,-5875.393173,14625,20500.39317
10/9/2016,-11957.65893,-16875,-4917.341068
10/10/2016,-8985.378437,-15750,-6764.621563
10/11/2016,-6845.761212,-14625,-7779.238788
10/12/2016,-5971.457562,-5625,346.4575618
10/13/2016,-7675.610426,-2250,5425.610426
10/14/2016,-7547.977303,-6750,797.9773033
10/15/2016,-3781.720136,-2250,1531.720136
10/16/2016,-4629.055073,-7875,-3245.944927
10/17/2016,-7876.914166,-7875,1.91416626
10/18/2016,-8922.919388,-12375,-3452.080612
10/19/2016,-9511.604961,-15750,-6238.395039
10/20/2016,-8265.569908,-13500,-5234.430092
10/21/2016,-8427.291576,-9000,-572.7084242
10/22/2016,-7156.212057,-15750,-8593.787943
10/23/2016,-8593.4324,-13500,-4906.5676
10/24/2016,-10233.85063,-13500,-3266.149372
10/25/2016,-14383.6947,-15750,-1366.305301
10/26/2016,-14332.47406,-15750,-1417.525944
10/27/2016,-14839.05532,-19125,-4285.944676
10/28/2016,-13271.02499,-19125,-5853.975005
10/29/2016,-9189.870458,-12350,-3160.129542
10/30/2016,-9714.156874,-7700,2014.156874
10/31/2016,-13139.30284,-13200,-60.69716139
11/1/2016,-13917.32054,-13200,717.3205418
11/2/2016,-12550.2334,-16500,-3949.766603
11/3/2016,-8902.033184,-12100,-3197.966816
11/4/2016,-10674.51671,-11000,-325.4832871
11/5/2016,-8997.234482,-14300,-5302.765518
11/6/2016,-7084.050624,-9900,-2815.949376
11/7/2016,-8439.942655,-13200,-4760.057345
11/8/2016,-8765.023469,-7700,1065.023469
11/9/2016,-7125.801962,-8800,-1674.198038
11/10/2016,-6937.0907,-11000,-4062.9093
11/11/2016,-5677.30094,-12100,-6422.69906
11/12/2016,-6619.966011,-9900,-3280.033989
11/13/2016,-6617.394985,-5500,1117.394985
11/14/2016,-6811.179275,-6600,211.179275
11/15/2016,-5627.730159,-12100,-6472.269841
11/16/2016,-7297.554181,-17600,-10302.44582
11/17/2016,-7482.120739,-8800,-1317.879261
11/18/2016,-7513.474109,-5500,2013.474109
11/19/2016,-6972.405863,-10075,-3102.594137
11/20/2016,-8668.049022,-20250,-11581.95098
11/21/2016,-9540.376259,-9000,540.3762585
11/22/2016,-9073.296439,-15750,-6676.703561
11/23/2016,-7909.57308,-1125,6784.57308
11/24/2016,-8069.020527,-5625,2444.020527
11/25/2016,-6300.995965,-7875,-1574.004035
11/26/2016,-6482.052514,-18000,-11517.94749
11/27/2016,-6630.131533,-21375,-14744.86847
11/28/2016,-6635.111717,7875,14510.11172
11/29/2016,-7440.601383,-1125,6315.601383
11/30/2016,-6624.21954,-10125,-3500.78046
12/1/2016,-4535.124561,-10125,-5589.875439
12/2/2016,-7283.595057,-24750,-17466.40494
12/3/2016,-6285.247013,-10125,-3839.752987
12/4/2016,-4141.438226,-1125,3016.438226
12/5/2016,-6488.464695,-1125,5363.464695
12/6/2016,8596.723794,-2250,-10846.72379
12/7/2016,-5928.282992,5625,11553.28299
12/8/2016,-4665.968078,-14625,-9959.031922
12/9/2016,-3274.204501,-24750,-21475.7955
12/10/2016,-4373.35809,-3375,998.3580901
12/11/2016,-3712.060744,5625,9337.060744
12/12/2016,-5802.190828,-3375,2427.190828
12/13/2016,-5711.599358,-2250,3461.599358
12/14/2016,-4750.709596,-5625,-874.2904041
12/15/2016,-4669.725948,-7875,-3205.274052
12/16/2016,-5031.732407,-9000,-3968.267593
12/17/2016,-5382.278639,-1125,4257.278639
12/18/2016,-5131.899165,-4500,631.8991655
12/19/2016,-7308.656912,-5700,1608.656912
12/20/2016,-7525.469324,-11400,-3874.530676
12/21/2016,-6178.154853,-11400,-5221.845147
12/22/2016,-6997.639915,-7980,-982.3600848
12/23/2016,-6884.377403,-7980,-1095.622597
12/24/2016,-4135.542448,-2280,1855.542448
12/25/2016,-4883.972215,-3420,1463.972215
12/26/2016,-4861.530253,-5700,-838.469747
12/27/2016,-7476.338964,-7980,-503.6610357
12/28/2016,-8754.146566,-4560,4194.146566
12/29/2016,-7564.854996,-12540,-4975.145004
12/30/2016,-5441.530867,-36480,-31038.46913
12/31/2016,-6434.518691,-4560,1874.518691
1/1/2017,-6781.153567,-2280,4501.153567
1/2/2017,-5504.480992,-4560,944.4809923
1/3/2017,-8537.436717,-4560,3977.436717
1/4/2017,-4039.353699,-6840,-2800.646301
1/5/2017,-5794.552559,-4560,1234.552559
1/6/2017,-6851.209966,-5700,1151.209966
1/7/2017,-3143.2396,-21660,-18516.7604
1/8/2017,-6447.521272,-47880,-41432.47873
1/9/2017,-8095.632194,17100,25195.63219
1/10/2017,-8666.592577,-3420,5246.592577
1/11/2017,-8934.069718,-5700,3234.069718
1/12/2017,-9286.942294,-4560,4726.942294
1/13/2017,-7952.657494,-6840,1112.657494
1/14/2017,-6769.401383,-6660,109.4013833
1/15/2017,-7656.58338,-5250,2406.58338
1/16/2017,-5556.099877,-5250,306.0998771
1/17/2017,-6658.188269,-2100,4558.188269
1/18/2017,-7304.676873,-3150,4154.676873
1/19/2017,-7818.201287,-8400,-581.7987126
1/20/2017,-8353.539319,-3150,5203.539319
1/21/2017,-5451.700393,-4200,1251.700393
1/22/2017,-3629.96515,1050,4679.96515
1/23/2017,6873.411454,-18900,-25773.41145
1/24/2017,-1610.217728,4200,5810.217728
1/25/2017,-2826.415671,4200,7026.415671
1/26/2017,-5202.1625,-2100,3102.1625
1/27/2017,-7325.272484,-12600,-5274.727516
1/28/2017,-7005.386279,-21000,-13994.61372
1/29/2017,14941.14525,7350,-7591.145248
1/30/2017,-3840.091399,2100,5940.091399
1/31/2017,-4599.294692,-6300,-1700.705308
2/1/2017,-6021.453951,-1050,4971.453951
2/2/2017,-6447.236659,-5250,1197.236659
2/3/2017,-6846.070374,-5250,1596.070374
2/4/2017,-6950.591339,-7350,-399.408661
2/5/2017,-4799.866987,-4200,599.866987
2/6/2017,-6474.051499,-5250,1224.051499
2/7/2017,-5450.21729,-2100,3350.21729
2/8/2017,-4089.912685,-6300,-2210.087315
2/9/2017,-5460.673595,-10500,-5039.326405
2/10/2017,-7376.653543,-15750,-8373.346457
2/11/2017,-9314.680035,-2100,7214.680035
2/12/2017,-11138.11698,-12600,-1461.883024
2/13/2017,-7157.851668,-10500,-3342.148332
2/14/2017,-9044.952255,-4200,4844.952255
2/15/2017,-5507.232867,-10500,-4992.767133
2/16/2017,-8259.214323,-16800,-8540.785677
2/17/2017,-8095.977863,-6300,1795.977863
2/18/2017,-5990.195342,-6300,-309.8046577
2/19/2017,-5272.270632,-5235,37.27063179
2/20/2017,-6964.301028,-9405,-2440.698972
2/21/2017,-3192.082423,-5225,-2032.917577
2/22/2017,10689.91643,8360,-2329.916433
2/23/2017,-314.5789173,-1045,-730.4210827
2/24/2017,-1022.359519,-5225,-4202.640481
2/25/2017,-3839.241213,-1045,2794.241213
2/26/2017,-2687.200281,-12540,-9852.799719
2/27/2017,-6274.738818,2090,8364.738818
2/28/2017,-6048.22777,-7315,-1266.77223
3/1/2017,-2956.118712,-8360,-5403.881288
3/2/2017,-6007.247315,-8360,-2352.752685
3/3/2017,-5604.140203,-28215,-22610.8598
3/4/2017,-7290.185906,-10450,-3159.814094
3/5/2017,-9049.912883,-1045,8004.912883
3/6/2017,-10464.26436,-19855,-9390.735637
3/7/2017,-9509.191856,-17765,-8255.808144
3/8/2017,-9006.320755,-11495,-2488.679245
3/9/2017,-9976.184429,-10450,-473.815571
3/10/2017,-11013.45483,-13585,-2571.545173
3/11/2017,-11121.34271,-15675,-4553.657288
3/12/2017,-9027.187204,-8360,667.1872044
3/13/2017,-5306.711841,-6270,-963.2881594
3/14/2017,-8324.600341,-29105,-20780.39966
3/15/2017,-9238.906731,-7720,1518.906731
3/16/2017,-8912.33965,-16405,-7492.66035
3/17/2017,-9892.09829,-8685,1207.09829
3/18/2017,-11329.71177,-10615,714.7117697
3/19/2017,-12545.16719,-13510,-964.8328078
3/20/2017,-12481.64204,-8685,3796.642043
3/21/2017,-12882.86103,-9650,3232.86103
3/22/2017,-13197.0139,-10615,2582.013904
3/23/2017,4776.753037,-4825,-9601.753037
3/24/2017,-10063.52503,0,10063.52503
3/25/2017,-13660.45701,-13510,150.4570097
3/26/2017,-11653.7887,-11580,73.78870296
3/27/2017,-11996.42753,-14475,-2478.572472
3/28/2017,-12863.41376,-9650,3213.413764
3/29/2017,-14226.85004,-9650,4576.85004
3/30/2017,-13995.71192,-12545,1450.711921
3/31/2017,-11904.85625,-17370,-5465.143752
4/1/2017,-12939.22152,-14475,-1535.778484
4/2/2017,-499.7023779,-5790,-5290.297622
4/3/2017,-10798.53981,6755,17553.53981
4/4/2017,-5151.728624,-15440,-10288.27138
4/5/2017,-8543.25595,-6755,1788.25595
4/6/2017,-6551.947961,-19300,-12748.05204
4/7/2017,-11483.76117,-38600,-27116.23883
4/8/2017,-12295.26751,-8685,3610.267508
4/9/2017,-11672.27289,-7720,3952.272885
4/10/2017,-11937.65199,-8685,3252.651989
4/11/2017,-13675.66641,-14475,-799.3335879
4/12/2017,-8917.979367,-19300,-10382.02063
4/13/2017,-11557.39398,-7720,3837.393979
4/14/2017,-10532.7925,-8685,1847.792501
4/15/2017,-12159.01868,-1930,10229.01868
4/16/2017,-12428.86944,-21230,-8801.130563
4/17/2017,-13742.58937,-19580,-5837.410627
4/18/2017,-12468.58542,-11570,898.5854203
4/19/2017,-12474.26815,-10680,1794.268148
4/20/2017,-13462.35013,-15130,-1667.649875
4/21/2017,-14595.2288,-14240,355.2287951
4/22/2017,-11815.67532,-16910,-5094.324678
4/23/2017,20491.43485,10680,-9811.434847
4/24/2017,-5914.904141,-9790,-3875.095859
4/25/2017,-9001.49072,-10680,-1678.50928
4/26/2017,-9236.371874,-1780,7456.371874
4/27/2017,-9702.248791,-5340,4362.248791
4/28/2017,-12661.89681,-1780,10881.89681
4/29/2017,-13881.30363,-8010,5871.303633
4/30/2017,-11749.09304,-15130,-3380.906958
5/1/2017,854.2184457,-13350,-14204.21845
5/2/2017,1212.772058,-1780,-2992.772058
5/3/2017,-4322.570104,15130,19452.5701
5/4/2017,412.1475013,0,-412.1475013
5/5/2017,16077.88342,5340,-10737.88342
5/6/2017,-6467.680227,-16910,-10442.31977
5/7/2017,-8047.096443,1780,9827.096443
5/8/2017,-7586.590922,-3560,4026.590922
5/9/2017,-9040.457809,-4450,4590.457809
5/10/2017,-9393.870603,-8900,493.8706032
5/11/2017,-12020.80944,-14240,-2219.190561
5/12/2017,-13058.68651,-13350,-291.3134906
5/13/2017,-10788.35743,-10680,108.3574337
5/14/2017,-12202.92087,-15130,-2927.079131
5/15/2017,-12627.81657,-6230,6397.81657
5/16/2017,-14107.79038,-10680,3427.790382
5/17/2017,-14906.72919,-9790,5116.729186
5/18/2017,-12512.42696,-13350,-837.5730406
5/19/2017,-12752.74115,-11570,1182.741146
5/20/2017,-13361.9889,-17800,-4438.011102
5/21/2017,-11614.39267,-16020,-4405.607333
5/22/2017,-3137.187613,-16020,-12882.81239
5/23/2017,-10585.00627,-12460,-1874.993732
5/24/2017,2406.285403,-8900,-11306.2854
5/25/2017,11748.7434,-2670,-14418.7434
5/26/2017,-5884.494342,3560,9444.494342
5/27/2017,-6038.495395,-8010,-1971.504605
5/28/2017,-7417.095228,-8010,-592.904772
5/29/2017,-8264.82152,-9640,-1375.17848
5/30/2017,-10577.792,4003.333333,14581.12533
5/31/2017,-11028.69499,-7806.666667,3222.028327
6/1/2017,-2142.081263,-5433.333333,-3291.252071
6/2/2017,10906.46614,-2173.333333,-13079.79947
6/3/2017,1356.443472,24610,23253.55653
6/4/2017,768.1347385,9790,9021.865261
6/5/2017,8390.069214,5340,-3050.069214
