"","date","S84_S_FLOW_cfs"
"4673",2012-10-16,278249.036873875
"4674",2012-10-17,263031.336976262
"4675",2012-10-18,119001.434569114
"4676",2012-10-19,296940.874047149
"4677",2012-10-20,419587.70618016
"4678",2012-10-21,43059.729613824
"4679",2012-10-22,72883.4855224896
"4680",2012-10-23,144127.765428998
"4681",2012-10-24,205879.332216096
"4682",2012-10-25,242798.157208858
"4683",2012-10-26,264988.597413254
"4684",2012-10-27,167614.890672902
"4685",2012-10-28,42252.3596835648
"4686",2012-10-29,213414.784898515
"4687",2012-10-30,146721.135508013
"4688",2012-10-31,0
"4689",2012-11-01,162134.561449325
"4690",2012-11-02,0
"4691",2012-11-03,0
"4692",2012-11-04,56442.4978517568
"4693",2012-11-05,64173.6765778752
"4694",2012-11-06,0
"4695",2012-11-07,0
"4696",2012-11-08,0
"4697",2012-11-09,0
"4698",2012-11-10,0
"4699",2012-11-11,121643.736159053
"4700",2012-11-12,36478.4413944384
"4701",2012-11-13,0
"4702",2012-11-14,0
"4703",2012-11-15,0
"4704",2012-11-16,0
"4705",2012-11-17,0
"4706",2012-11-18,0
"4707",2012-11-19,0
"4708",2012-11-20,0
"4709",2012-11-21,0
"4710",2012-11-22,0
"4711",2012-11-23,0
"4712",2012-11-24,0
"4713",2012-11-25,0
"4714",2012-11-26,0
"4715",2012-11-27,0
"4716",2012-11-28,0
"4717",2012-11-29,0
"4718",2012-11-30,0
"4719",2012-12-01,0
"4720",2012-12-02,0
"4721",2012-12-03,0
"4722",2012-12-04,0
"4723",2012-12-05,0
"4724",2012-12-06,0
"4725",2012-12-07,0
"4726",2012-12-08,0
"4727",2012-12-09,512508.645426355
"4728",2012-12-10,1035635.42872339
"4729",2012-12-11,1033335.64770993
"4730",2012-12-12,3123763.19168377
"4731",2012-12-13,4214152.98113201
"4732",2012-12-14,1686644.71582239
"4733",2012-12-15,0
"4734",2012-12-16,207004.756967366
"4735",2012-12-17,2568.904323552
"4736",2012-12-18,161425.054540915
"4737",2012-12-19,0
"4738",2012-12-20,0
"4739",2012-12-21,185719.549715078
"4740",2012-12-22,0
"4741",2012-12-23,5455.8634681152
"4742",2012-12-24,229023.936883526
"4743",2012-12-25,0
"4744",2012-12-26,0
"4745",2012-12-27,0
"4746",2012-12-28,0
"4747",2012-12-29,163088.725912358
"4748",2012-12-30,0
"4749",2012-12-31,0
"4750",2013-01-01,0
"4751",2013-01-02,0
"4752",2013-01-03,0
"4753",2013-01-04,0
"4754",2013-01-05,0
"4755",2013-01-06,104591.10460176
"4756",2013-01-07,5504.79497904
"4757",2013-01-08,0
"4758",2013-01-09,0
"4759",2013-01-10,0
"4760",2013-01-11,0
"4761",2013-01-12,0
"4762",2013-01-13,0
"4763",2013-01-14,0
"4764",2013-01-15,0
"4765",2013-01-16,0
"4766",2013-01-17,138549.573183571
"4767",2013-01-18,0
"4768",2013-01-19,0
"4769",2013-01-20,0
"4770",2013-01-21,0
"4771",2013-01-22,0
"4772",2013-01-23,0
"4773",2013-01-24,0
"4774",2013-01-25,0
"4775",2013-01-26,0
"4776",2013-01-27,0
"4777",2013-01-28,0
"4778",2013-01-29,0
"4779",2013-01-30,0
"4780",2013-01-31,0
"4781",2013-02-01,0
"4782",2013-02-02,0
"4783",2013-02-03,0
"4784",2013-02-04,0
"4785",2013-02-05,0
"4786",2013-02-06,0
"4787",2013-02-07,0
"4788",2013-02-08,41371.5924869184
"4789",2013-02-09,0
"4790",2013-02-10,0
"4791",2013-02-11,0
"4792",2013-02-12,0
"4793",2013-02-13,0
"4794",2013-02-14,0
"4795",2013-02-15,0
"4796",2013-02-16,0
"4797",2013-02-17,0
"4798",2013-02-18,0
"4799",2013-02-19,0
"4800",2013-02-20,0
"4801",2013-02-21,0
"4802",2013-02-22,0
"4803",2013-02-23,0
"4804",2013-02-24,0
"4805",2013-02-25,0
"4806",2013-02-26,0
"4807",2013-02-27,0
"4808",2013-02-28,0
"4809",2013-03-01,0
"4810",2013-03-02,0
"4811",2013-03-03,0
"4812",2013-03-04,0
"4813",2013-03-05,0
"4814",2013-03-06,0
"4815",2013-03-07,0
"4816",2013-03-08,0
"4817",2013-03-09,0
"4818",2013-03-10,0
"4819",2013-03-11,0
"4820",2013-03-12,0
"4821",2013-03-13,366.986331936
"4822",2013-03-14,0
"4823",2013-03-15,0
"4824",2013-03-16,0
"4825",2013-03-17,0
"4826",2013-03-18,538.2466201728
"4827",2013-03-19,89740.3910360832
"4828",2013-03-20,156360.643160198
"4829",2013-03-21,0
"4830",2013-03-22,0
"4831",2013-03-23,0
"4832",2013-03-24,0
"4833",2013-03-25,0
"4834",2013-03-26,0
"4835",2013-03-27,0
"4836",2013-03-28,0
"4837",2013-03-29,0
"4838",2013-03-30,0
"4839",2013-03-31,0
"4840",2013-04-01,0
"4841",2013-04-02,0
"4842",2013-04-03,0
"4843",2013-04-04,23364.796466592
"4844",2013-04-05,0
"4845",2013-04-06,0
"4846",2013-04-07,0
"4847",2013-04-08,0
"4848",2013-04-09,0
"4849",2013-04-10,0
"4850",2013-04-11,0
"4851",2013-04-12,0
"4852",2013-04-13,0
"4853",2013-04-14,0
"4854",2013-04-15,0
"4855",2013-04-16,831.8356857216
"4856",2013-04-17,0
"4857",2013-04-18,0
"4858",2013-04-19,0
"4859",2013-04-20,0
"4860",2013-04-21,99233.1041554944
"4861",2013-04-22,38827.1539188288
"4862",2013-04-23,0
"4863",2013-04-24,0
"4864",2013-04-25,0
"4865",2013-04-26,0
"4866",2013-04-27,0
"4867",2013-04-28,0
"4868",2013-04-29,0
"4869",2013-04-30,0
"4870",2013-05-01,0
"4871",2013-05-02,70828.362063648
"4872",2013-05-03,108016.310366496
"4873",2013-05-04,436224.419894592
"4874",2013-05-05,433190.666217254
"4875",2013-05-06,437765.762488723
"4876",2013-05-07,500104.507406918
"4877",2013-05-08,625809.55897273
"4878",2013-05-09,468788.340415046
"4879",2013-05-10,499859.849852294
"4880",2013-05-11,635204.409070291
"4881",2013-05-12,24.4657554624
"4882",2013-05-13,0
"4883",2013-05-14,0
"4884",2013-05-15,0
"4885",2013-05-16,0
"4886",2013-05-17,0
"4887",2013-05-18,0
"4888",2013-05-19,0
"4889",2013-05-20,0
"4890",2013-05-21,0
"4891",2013-05-22,0
"4892",2013-05-23,0
"4893",2013-05-24,0
"4894",2013-05-25,0
"4895",2013-05-26,0
"4896",2013-05-27,0
"4897",2013-05-28,0
"4898",2013-05-29,0
"4899",2013-05-30,0
"4900",2013-05-31,0
"4901",2013-06-01,0
"4902",2013-06-02,0
"4903",2013-06-03,0
"4904",2013-06-04,0
"4905",2013-06-05,98621.4602689344
"4906",2013-06-06,1522088.04458229
"4907",2013-06-07,1894285.58243178
"4908",2013-06-08,2028627.04567582
"4909",2013-06-09,2570641.39218983
"4910",2013-06-10,2346045.757045
"4911",2013-06-11,1138954.31404111
"4912",2013-06-12,267288.37842672
"4913",2013-06-13,171.2602882368
"4914",2013-06-14,0
"4915",2013-06-15,0
"4916",2013-06-16,0
"4917",2013-06-17,0
"4918",2013-06-18,0
"4919",2013-06-19,1497402.09732073
"4920",2013-06-20,5336103.59512675
"4921",2013-06-21,3719357.54266044
"4922",2013-06-22,1763320.39344156
"4923",2013-06-23,663976.137494074
"4924",2013-06-24,445839.461791315
"4925",2013-06-25,278444.762917574
"4926",2013-06-26,791051.271365779
"4927",2013-06-27,1071649.02076404
"4928",2013-06-28,874870.949579962
"4929",2013-06-29,593098.843919501
"4930",2013-06-30,662679.452454566
"4931",2013-07-01,2766465.29891088
"4932",2013-07-02,4903084.18919773
"4933",2013-07-03,5816195.11456543
"4934",2013-07-04,6001449.81492672
"4935",2013-07-05,7349170.42032849
"4936",2013-07-06,6878449.28523191
"4937",2013-07-07,4092778.36828305
"4938",2013-07-08,327767.725929773
"4939",2013-07-09,3205.0139655744
"4940",2013-07-10,398351.430438797
"4941",2013-07-11,240473.91043993
"4942",2013-07-12,929.6987075712
"4943",2013-07-13,2534187.41655085
"4944",2013-07-14,5934829.56280261
"4945",2013-07-15,6660337.07528462
"4946",2013-07-16,7373905.29910097
"4947",2013-07-17,6556675.66939043
"4948",2013-07-18,5199364.4878474
"4949",2013-07-19,4250264.43619452
"4950",2013-07-20,3541564.89771517
"4951",2013-07-21,3363600.99248168
"4952",2013-07-22,4317300.60616149
"4953",2013-07-23,4275610.95885356
"4954",2013-07-24,3858641.08850788
"4955",2013-07-25,3727137.65289748
"4956",2013-07-26,5178690.92448167
"4957",2013-07-27,5184660.5688145
"4958",2013-07-28,4904552.13452548
"4959",2013-07-29,4882117.03676646
"4960",2013-07-30,4731750.50369455
"4961",2013-07-31,3533784.78747813
"4962",2013-08-01,2411124.66657498
"4963",2013-08-02,2084824.88597295
"4964",2013-08-03,1143920.86239997
"4965",2013-08-04,266040.624898138
"4966",2013-08-05,2289187.34135038
"4967",2013-08-06,3588392.35367021
"4968",2013-08-07,4408631.27130263
"4969",2013-08-08,4490102.23699242
"4970",2013-08-09,4048642.14542888
"4971",2013-08-10,3447567.46522863
"4972",2013-08-11,2558384.04870317
"4973",2013-08-12,2028724.90869767
"4974",2013-08-13,1065092.19830012
"4975",2013-08-14,408627.047733005
"4976",2013-08-15,440946.310698835
"4977",2013-08-16,217158.045484262
"4978",2013-08-17,383035.867519334
"4979",2013-08-18,5235.6716689536
"4980",2013-08-19,318886.656696922
"4981",2013-08-20,7975.8362807424
"4982",2013-08-21,182881.52208144
"4983",2013-08-22,1078670.69258175
"4984",2013-08-23,1542516.9503934
"4985",2013-08-24,1504839.6869813
"4986",2013-08-25,1227300.15701583
"4987",2013-08-26,583018.952668992
"4988",2013-08-27,522368.344877702
"4989",2013-08-28,579618.212659718
"4990",2013-08-29,358765.838100634
"4991",2013-08-30,324831.835274285
"4992",2013-08-31,178330.891565434
"4993",2013-09-01,586811.144765664
"4994",2013-09-02,2045557.3484558
"4995",2013-09-03,2119003.54635393
"4996",2013-09-04,2060383.59626602
"4997",2013-09-05,1957358.30001385
"4998",2013-09-06,1164618.89152116
"4999",2013-09-07,0
"5000",2013-09-08,48.9315109248
"5001",2013-09-09,228363.361486042
"5002",2013-09-10,1443.4795722816
"5003",2013-09-11,2275.3152580032
"5004",2013-09-12,124677.48983639
"5005",2013-09-13,182245.412439418
"5006",2013-09-14,5235.6716689536
"5007",2013-09-15,146.7945327744
"5008",2013-09-16,366.986331936
"5009",2013-09-17,742755.870083002
"5010",2013-09-18,2646509.69987873
"5011",2013-09-19,3958583.69957178
"5012",2013-09-20,4657839.45644264
"5013",2013-09-21,4680739.40355544
"5014",2013-09-22,4306560.1395135
"5015",2013-09-23,4034525.40452707
"5016",2013-09-24,4416337.98427329
"5017",2013-09-25,4371443.32299978
"5018",2013-09-26,2422843.76344147
"5019",2013-09-27,528044.400144979
"5020",2013-09-28,0
"5021",2013-09-29,0
"5022",2013-09-30,0
"5023",2013-10-01,0
"5024",2013-10-02,0
"5025",2013-10-03,0
"5026",2013-10-04,223665.936437261
"5027",2013-10-05,1143700.67060081
"5028",2013-10-06,1752359.7349944
"5029",2013-10-07,1216143.77252498
"5030",2013-10-08,705200.935448218
"5031",2013-10-09,384895.264934477
"5032",2013-10-10,0
"5033",2013-10-11,0
"5034",2013-10-12,0
"5035",2013-10-13,0
"5036",2013-10-14,0
"5037",2013-10-15,0
"5038",2013-10-16,0
"5039",2013-10-17,0
"5040",2013-10-18,0
"5041",2013-10-19,171871.93212336
"5042",2013-10-20,298017.367287494
"5043",2013-10-21,0
"5044",2013-10-22,0
"5045",2013-10-23,0
"5046",2013-10-24,0
"5047",2013-10-25,0
"5048",2013-10-26,0
"5049",2013-10-27,0
"5050",2013-10-28,0
"5051",2013-10-29,0
"5052",2013-10-30,0
"5053",2013-10-31,0
"5054",2013-11-01,0
"5055",2013-11-02,144005.436651686
"5056",2013-11-03,633834.326764397
"5057",2013-11-04,600487.502069146
"5058",2013-11-05,195.7260436992
"5059",2013-11-06,0
"5060",2013-11-07,3963.4523849088
"5061",2013-11-08,24.4657554624
"5062",2013-11-09,0
"5063",2013-11-10,2813.561878176
"5064",2013-11-11,366.986331936
"5065",2013-11-12,0
"5066",2013-11-13,321039.643177613
"5067",2013-11-14,396712.224822816
"5068",2013-11-15,0
"5069",2013-11-16,0
"5070",2013-11-17,0
"5071",2013-11-18,0
"5072",2013-11-19,487259.985789158
"5073",2013-11-20,0
"5074",2013-11-21,685.0411529472
"5075",2013-11-22,808006.039901222
"5076",2013-11-23,791907.572806963
"5077",2013-11-24,503260.589861568
"5078",2013-11-25,182269.87819488
"5079",2013-11-26,0
"5080",2013-11-27,0
"5081",2013-11-28,0
"5082",2013-11-29,0
"5083",2013-11-30,0
"5084",2013-12-01,0
"5085",2013-12-02,0
"5086",2013-12-03,0
"5087",2013-12-04,0
"5088",2013-12-05,303668.956799309
"5089",2013-12-06,0
"5090",2013-12-07,0
"5091",2013-12-08,0
"5092",2013-12-09,0
"5093",2013-12-10,0
"5094",2013-12-11,391.4520873984
"5095",2013-12-12,0
"5096",2013-12-13,0
"5097",2013-12-14,0
"5098",2013-12-15,0
"5099",2013-12-16,0
"5100",2013-12-17,0
"5101",2013-12-18,0
"5102",2013-12-19,0
"5103",2013-12-20,0
"5104",2013-12-21,0
"5105",2013-12-22,0
"5106",2013-12-23,0
"5107",2013-12-24,0
"5108",2013-12-25,0
"5109",2013-12-26,0
"5110",2013-12-27,0
"5111",2013-12-28,0
"5112",2013-12-29,0
"5113",2013-12-30,0
"5114",2013-12-31,0
"5115",2014-01-01,0
"5116",2014-01-02,0
"5117",2014-01-03,0
"5118",2014-01-04,0
"5119",2014-01-05,0
"5120",2014-01-06,0
"5121",2014-01-07,0
"5122",2014-01-08,0
"5123",2014-01-09,0
"5124",2014-01-10,0
"5125",2014-01-11,0
"5126",2014-01-12,0
"5127",2014-01-13,0
"5128",2014-01-14,0
"5129",2014-01-15,0
"5130",2014-01-16,0
"5131",2014-01-17,0
"5132",2014-01-18,0
"5133",2014-01-19,0
"5134",2014-01-20,0
"5135",2014-01-21,0
"5136",2014-01-22,0
"5137",2014-01-23,0
"5138",2014-01-24,0
"5139",2014-01-25,0
"5140",2014-01-26,0
"5141",2014-01-27,0
"5142",2014-01-28,0
"5143",2014-01-29,0
"5144",2014-01-30,0
"5145",2014-01-31,0
"5146",2014-02-01,3058.2194328
"5147",2014-02-02,598285.58407753
"5148",2014-02-03,831639.959677901
"5149",2014-02-04,1443.4795722816
"5150",2014-02-05,0
"5151",2014-02-06,0
"5152",2014-02-07,1321.1507949696
"5153",2014-02-08,538.2466201728
"5154",2014-02-09,1737.0686378304
"5155",2014-02-10,2838.0276336384
"5156",2014-02-11,0
"5157",2014-02-12,209818.318845542
"5158",2014-02-13,1688.1371269056
"5159",2014-02-14,0
"5160",2014-02-15,2104.0549697664
"5161",2014-02-16,48.9315109248
"5162",2014-02-17,4012.3838958336
"5163",2014-02-18,2593.3700790144
"5164",2014-02-19,0
"5165",2014-02-20,0
"5166",2014-02-21,0
"5167",2014-02-22,0
"5168",2014-02-23,24.4657554624
"5169",2014-02-24,1100.958995808
"5170",2014-02-25,4550.6305160064
"5171",2014-02-26,1834.93165968
"5172",2014-02-27,0
"5173",2014-02-28,0
"5174",2014-03-01,0
"5175",2014-03-02,0
"5176",2014-03-03,220.1917991616
"5177",2014-03-04,24.4657554624
"5178",2014-03-05,0
"5179",2014-03-06,293.5890655488
"5180",2014-03-07,1370.0823058944
"5181",2014-03-08,0
"5182",2014-03-09,0
"5183",2014-03-10,0
"5184",2014-03-11,0
"5185",2014-03-12,0
"5186",2014-03-13,0
"5187",2014-03-14,0
"5188",2014-03-15,0
"5189",2014-03-16,259410.405167827
"5190",2014-03-17,245807.445130733
"5191",2014-03-18,342.5205764736
"5192",2014-03-19,0
"5193",2014-03-20,464.8493537856
"5194",2014-03-21,0
"5195",2014-03-22,0
"5196",2014-03-23,0
"5197",2014-03-24,0
"5198",2014-03-25,0
"5199",2014-03-26,0
"5200",2014-03-27,0
"5201",2014-03-28,0
"5202",2014-03-29,0
"5203",2014-03-30,929.6987075712
"5204",2014-03-31,220.1917991616
"5205",2014-04-01,0
"5206",2014-04-02,0
"5207",2014-04-03,0
"5208",2014-04-04,0
"5209",2014-04-05,0
"5210",2014-04-06,0
"5211",2014-04-07,0
"5212",2014-04-08,0
"5213",2014-04-09,0
"5214",2014-04-10,0
"5215",2014-04-11,0
"5216",2014-04-12,0
"5217",2014-04-13,0
"5218",2014-04-14,0
"5219",2014-04-15,0
"5220",2014-04-16,0
"5221",2014-04-17,0
"5222",2014-04-18,0
"5223",2014-04-19,0
"5224",2014-04-20,0
"5225",2014-04-21,0
"5226",2014-04-22,0
"5227",2014-04-23,0
"5228",2014-04-24,0
"5229",2014-04-25,0
"5230",2014-04-26,0
"5231",2014-04-27,0
"5232",2014-04-28,0
"5233",2014-04-29,0
"5234",2014-04-30,0
"5235",2014-05-01,0
"5236",2014-05-02,0
"5237",2014-05-03,92676.2816915712
"5238",2014-05-04,333223.589397888
"5239",2014-05-05,0
"5240",2014-05-06,1565.8083495936
"5241",2014-05-07,2422.1097907776
"5242",2014-05-08,0
"5243",2014-05-09,978.630218496
"5244",2014-05-10,0
"5245",2014-05-11,0
"5246",2014-05-12,0
"5247",2014-05-13,0
"5248",2014-05-14,0
"5249",2014-05-15,0
"5250",2014-05-16,0
"5251",2014-05-17,0
"5252",2014-05-18,422963.980433971
"5253",2014-05-19,282114.626236934
"5254",2014-05-20,0
"5255",2014-05-21,0
"5256",2014-05-22,0
"5257",2014-05-23,0
"5258",2014-05-24,0
"5259",2014-05-25,0
"5260",2014-05-26,0
"5261",2014-05-27,0
"5262",2014-05-28,0
"5263",2014-05-29,0
"5264",2014-05-30,0
"5265",2014-05-31,0
"5266",2014-06-01,0
"5267",2014-06-02,0
"5268",2014-06-03,0
"5269",2014-06-04,0
"5270",2014-06-05,0
"5271",2014-06-06,0
"5272",2014-06-07,0
"5273",2014-06-08,0
"5274",2014-06-09,0
"5275",2014-06-10,0
"5276",2014-06-11,0
"5277",2014-06-12,0
"5278",2014-06-13,61482.4434770112
"5279",2014-06-14,755331.268390675
"5280",2014-06-15,780579.928027872
"5281",2014-06-16,868387.524382426
"5282",2014-06-17,866797.25027737
"5283",2014-06-18,868191.798338727
"5284",2014-06-19,369824.359569638
"5285",2014-06-20,999352.713372653
"5286",2014-06-21,2181048.70220657
"5287",2014-06-22,3507679.82639975
"5288",2014-06-23,4825185.22380545
"5289",2014-06-24,4254007.69678026
"5290",2014-06-25,254712.980119046
"5291",2014-06-26,0
"5292",2014-06-27,119955.599032147
"5293",2014-06-28,667009.891171411
"5294",2014-06-29,479430.94404119
"5295",2014-06-30,2102048.77781848
"5296",2014-07-01,1965334.13629459
"5297",2014-07-02,1106414.85927612
"5298",2014-07-03,0
"5299",2014-07-04,0
"5300",2014-07-05,0
"5301",2014-07-06,488948.122916064
"5302",2014-07-07,2952160.3828705
"5303",2014-07-08,2688884.38833961
"5304",2014-07-09,3270435.39568086
"5305",2014-07-10,4084729.13473592
"5306",2014-07-11,4293079.50825372
"5307",2014-07-12,3516683.22440991
"5308",2014-07-13,3182994.78565824
"5309",2014-07-14,979975.835046432
"5310",2014-07-15,225598.73111879
"5311",2014-07-16,1126794.83357629
"5312",2014-07-17,1312294.19149221
"5313",2014-07-18,1397826.47258876
"5314",2014-07-19,3150944.6460025
"5315",2014-07-20,3825147.46927985
"5316",2014-07-21,3248514.07878655
"5317",2014-07-22,1648747.26061114
"5318",2014-07-23,2471261.49350156
"5319",2014-07-24,2706475.26651708
"5320",2014-07-25,1627975.83422356
"5321",2014-07-26,2204707.08773871
"5322",2014-07-27,1248144.9806698
"5323",2014-07-28,596157.063352301
"5324",2014-07-29,602175.639196051
"5325",2014-07-30,608903.721948211
"5326",2014-07-31,1026656.49646869
"5327",2014-08-01,720418.63534583
"5328",2014-08-02,796189.080012883
"5329",2014-08-03,211824.510793459
"5330",2014-08-04,1330325.453268
"5331",2014-08-05,2464704.67103764
"5332",2014-08-06,2216597.44489344
"5333",2014-08-07,2173831.30434516
"5334",2014-08-08,2381618.96548733
"5335",2014-08-09,2736054.36487112
"5336",2014-08-10,2741657.02287201
"5337",2014-08-11,2977604.76855139
"5338",2014-08-12,4213810.46055554
"5339",2014-08-13,3739786.44847154
"5340",2014-08-14,3677203.04599872
"5341",2014-08-15,1538822.62131857
"5342",2014-08-16,1462195.87521034
"5343",2014-08-17,1525733.44214619
"5344",2014-08-18,2030241.78553634
"5345",2014-08-19,1424640.94057555
"5346",2014-08-20,1524485.68861761
"5347",2014-08-21,804531.902625562
"5348",2014-08-22,0
"5349",2014-08-23,0
"5350",2014-08-24,0
"5351",2014-08-25,0
"5352",2014-08-26,0
"5353",2014-08-27,0
"5354",2014-08-28,0
"5355",2014-08-29,0
"5356",2014-08-30,0
"5357",2014-08-31,0
"5358",2014-09-01,0
"5359",2014-09-02,0
"5360",2014-09-03,0
"5361",2014-09-04,0
"5362",2014-09-05,0
"5363",2014-09-06,0
"5364",2014-09-07,1611192.32597635
"5365",2014-09-08,1535984.59368493
"5366",2014-09-09,1261699.00919597
"5367",2014-09-10,478721.437132781
"5368",2014-09-11,54534.1689256896
"5369",2014-09-12,0
"5370",2014-09-13,0
"5371",2014-09-14,0
"5372",2014-09-15,0
"5373",2014-09-16,115184.776716979
"5374",2014-09-17,0
"5375",2014-09-18,0
"5376",2014-09-19,124188.174727142
"5377",2014-09-20,344086.384823194
"5378",2014-09-21,1675855.31766348
"5379",2014-09-22,1985665.17908385
"5380",2014-09-23,4431971.60201376
"5381",2014-09-24,6547452.0795811
"5382",2014-09-25,5631185.07175876
"5383",2014-09-26,5967882.79843231
"5384",2014-09-27,6332104.50000106
"5385",2014-09-28,7000778.06254391
"5386",2014-09-29,5921544.65758652
"5387",2014-09-30,5312371.81232822
"5388",2014-10-01,4005288.8267495
"5389",2014-10-02,3065094.31008493
"5390",2014-10-03,1879263.60857787
"5391",2014-10-04,1919240.65300343
"5392",2014-10-05,2625982.93104578
"5393",2014-10-06,1626532.35465128
"5394",2014-10-07,886320.923136365
"5395",2014-10-08,268927.584042701
"5396",2014-10-09,0
"5397",2014-10-10,0
"5398",2014-10-11,402290.417068243
"5399",2014-10-12,1541758.51197406
"5400",2014-10-13,393458.279346317
"5401",2014-10-14,3474.1372756608
"5402",2014-10-15,8024.7677916672
"5403",2014-10-16,373763.346199085
"5404",2014-10-17,895617.910212077
"5405",2014-10-18,971241.560346355
"5406",2014-10-19,1140226.53332515
"5407",2014-10-20,576021.746606746
"5408",2014-10-21,440334.666812275
"5409",2014-10-22,7584.384193344
"5410",2014-10-23,256303.254224102
"5411",2014-10-24,6091.9731101376
"5412",2014-10-25,0
"5413",2014-10-26,0
"5414",2014-10-27,0
"5415",2014-10-28,0
"5416",2014-10-29,0
"5417",2014-10-30,0
"5418",2014-10-31,3694.3290748224
"5419",2014-11-01,0
"5420",2014-11-02,5969.6443328256
"5421",2014-11-03,1467.945327744
"5422",2014-11-04,2691.233100864
"5423",2014-11-05,1516.8768386688
"5424",2014-11-06,3865.5893630592
"5425",2014-11-07,5945.1785773632
"5426",2014-11-08,7584.384193344
"5427",2014-11-09,14606.0560110528
"5428",2014-11-10,562247.526281414
"5429",2014-11-11,586297.363900954
"5430",2014-11-12,457729.818946042
"5431",2014-11-13,782.9041747968
"5432",2014-11-14,5406.9319571904
"5433",2014-11-15,0
"5434",2014-11-16,0
"5435",2014-11-17,342.5205764736
"5436",2014-11-18,1516.8768386688
"5437",2014-11-19,9076.7952765504
"5438",2014-11-20,0
"5439",2014-11-21,0
"5440",2014-11-22,0
"5441",2014-11-23,0
"5442",2014-11-24,5137.808647104
"5443",2014-11-25,2210799.06084885
"5444",2014-11-26,5198630.51518353
"5445",2014-11-27,3609726.49243342
"5446",2014-11-28,638115.833970317
"5447",2014-11-29,11963.7544211136
"5448",2014-11-30,1590.274105056
"5449",2014-12-01,3425.205764736
"5450",2014-12-02,4672.9592933184
"5451",2014-12-03,3963.4523849088
"5452",2014-12-04,6850.411529472
"5453",2014-12-05,0
"5454",2014-12-06,5627.123756352
"5455",2014-12-07,8244.9595908288
"5456",2014-12-08,11327.6447790912
"5457",2014-12-09,6581.2882193856
"5458",2014-12-10,0
"5459",2014-12-11,3278.4112319616
"5460",2014-12-12,8122.6308135168
"5461",2014-12-13,0
"5462",2014-12-14,8391.7541236032
"5463",2014-12-15,0
"5464",2014-12-16,4819.7538260928
"5465",2014-12-17,9517.1788748736
"5466",2014-12-18,5211.2059134912
"5467",2014-12-19,6679.1512412352
"5468",2014-12-20,4330.4387168448
"5469",2014-12-21,3987.9181403712
"5470",2014-12-22,4477.2332496192
"5471",2014-12-23,5602.6580008896
"5472",2014-12-24,11425.5078009408
"5473",2014-12-25,85116.3632536896
"5474",2014-12-26,2177.4522361536
"5475",2014-12-27,9908.630962272
"5476",2014-12-28,4746.3565597056
"5477",2014-12-29,3547.534542048
"5478",2014-12-30,0
"5479",2014-12-31,0
"5480",2015-01-01,0
"5481",2015-01-02,0
"5482",2015-01-03,0
"5483",2015-01-04,0
"5484",2015-01-05,0
"5485",2015-01-06,0
"5486",2015-01-07,929.6987075712
"5487",2015-01-08,8269.4253462912
"5488",2015-01-09,3229.4797210368
"5489",2015-01-10,435906.365073581
"5490",2015-01-11,991450.274358298
"5491",2015-01-12,405373.102256506
"5492",2015-01-13,188068.262239469
"5493",2015-01-14,11645.6996001024
"5494",2015-01-15,8685.343189152
"5495",2015-01-16,9125.7267874752
"5496",2015-01-17,6777.0142630848
"5497",2015-01-18,2495.5070571648
"5498",2015-01-19,0
"5499",2015-01-20,0
"5500",2015-01-21,0
"5501",2015-01-22,0
"5502",2015-01-23,0
"5503",2015-01-24,0
"5504",2015-01-25,0
"5505",2015-01-26,0
"5506",2015-01-27,195.7260436992
"5507",2015-01-28,3669.86331936
"5508",2015-01-29,269.1233100864
"5509",2015-01-30,2079.589214304
"5510",2015-01-31,513.7808647104
"5511",2015-02-01,9688.4391631104
"5512",2015-02-02,3767.7263412096
"5513",2015-02-03,6507.8909529984
"5514",2015-02-04,6630.2197303104
"5515",2015-02-05,698374.989674208
"5516",2015-02-06,1929858.79087411
"5517",2015-02-07,960990.40880761
"5518",2015-02-08,11352.1105345536
"5519",2015-02-09,16000.6040724096
"5520",2015-02-10,706522.086243187
"5521",2015-02-11,1598910.51673423
"5522",2015-02-12,1014032.16665009
"5523",2015-02-13,13284.9052160832
"5524",2015-02-14,7413.1239051072
"5525",2015-02-15,9150.1925429376
"5526",2015-02-16,9321.4528311744
"5527",2015-02-17,244.657554624
"5528",2015-02-18,0
"5529",2015-02-19,0
"5530",2015-02-20,0
"5531",2015-02-21,0
"5532",2015-02-22,0
"5533",2015-02-23,10813.8639143808
"5534",2015-02-24,10300.0830496704
"5535",2015-02-25,11425.5078009408
"5536",2015-02-26,0
"5537",2015-02-27,5651.5895118144
"5538",2015-02-28,3082.6851882624
"5539",2015-03-01,854760.098589869
"5540",2015-03-02,897770.896692768
"5541",2015-03-03,1162539.30230686
"5542",2015-03-04,1323205.91842844
"5543",2015-03-05,19694.933147232
"5544",2015-03-06,4281.50720592
"5545",2015-03-07,0
"5546",2015-03-08,0
"5547",2015-03-09,415.9178428608
"5548",2015-03-10,3058.2194328
"5549",2015-03-11,5920.7128219008
"5550",2015-03-12,1272.2192840448
"5551",2015-03-13,0
"5552",2015-03-14,0
"5553",2015-03-15,0
"5554",2015-03-16,0
"5555",2015-03-17,954.1644630336
"5556",2015-03-18,8391.7541236032
"5557",2015-03-19,8293.8911017536
"5558",2015-03-20,24.4657554624
"5559",2015-03-21,0
"5560",2015-03-22,0
"5561",2015-03-23,0
"5562",2015-03-24,0
