"","date","S71_PHOSPHATE, TOTAL AS P_mg/L","days"
"1590",2020-03-04,0.119,17140
"1591",2020-03-09,0.103,17144
"1592",2020-03-23,0.08,17158
"1593",2020-04-02,0.112,17168
"1594",2020-04-06,0.117,17172
"1595",2020-04-16,0.085,17182
"1596",2020-04-20,0.104,17186
"1597",2020-04-23,0.0805,17189
"1598",2020-04-30,0.085,17196
"1599",2020-05-04,0.094,17200
"1600",2020-05-21,0.061,17217
"1601",2020-05-28,0.078,17224
"1602",2020-06-01,0.187,17228
"1603",2020-06-04,0.1585,17231
"1604",2020-06-11,0.394,17238
"1605",2020-06-15,0.405,17242
"1606",2020-06-18,0.4965,17245
"1607",2020-06-25,0.265,17252
"1608",2020-06-29,0.207,17256
"1609",2020-07-01,0.248,17258
"1610",2020-07-09,0.2825,17266
"1611",2020-07-13,0.187,17270
"1612",2020-07-16,0.1815,17273
"1613",2020-07-23,0.1745,17280
"1614",2020-07-27,0.174,17284
"1615",2020-07-30,0.138,17287
"1616",2020-08-05,0.2005,17293
"1617",2020-08-10,0.252,17298
"1618",2020-08-12,0.2165,17300
"1619",2020-08-20,0.375,17308
"1620",2020-08-24,0.308,17312
"1621",2020-08-26,0.3155,17314
"1622",2020-09-02,0.2555,17321
"1623",2020-09-08,0.243,17327
"1624",2020-09-10,0.2275,17329
"1625",2020-09-17,0.1355,17336
"1626",2020-09-21,0.195,17340
"1627",2020-09-24,0.2,17343
"1628",2020-10-01,0.294,17350
"1629",2020-10-05,0.365,17354
"1630",2020-10-08,0.318,17357
"1631",2020-10-15,0.262,17364
"1632",2020-10-19,0.263,17368
"1633",2020-10-21,0.2395,17370
"1634",2020-10-28,0.2135,17377
"1635",2020-11-02,0.282,17383
"1636",2020-11-05,0.2715,17386
"1637",2020-11-12,0.271,17393
"1638",2020-11-16,0.304,17397
"1639",2020-11-18,0.298,17399
"1640",2020-11-24,0.249,17405
"1641",2020-11-30,0.202,17411
"1642",2020-12-03,0.1845,17414
"1643",2020-12-09,0.159,17420
"1644",2020-12-14,0.185,17425
"1645",2020-12-16,0.171,17427
"1646",2020-12-23,0.1535,17434
"1647",2020-12-28,0.126,17439
"1648",2020-12-29,0.127,17440
"1649",2021-01-07,0.114,17449
"1650",2021-01-11,0.108,17453
"1651",2021-01-14,0.1085,17456
"1652",2021-02-03,0.111,17476
"1653",2021-02-08,0.074,17481
"1654",2021-02-11,0.109,17484
"1655",2021-02-18,0.084,17491
"1656",2021-02-22,0.118,17495
"1657",2021-02-24,0.115,17497
"1658",2021-03-08,0.184,17509
"1659",2021-03-11,0.183,17512
"1660",2021-03-18,0.126,17518
"1661",2021-04-05,0.076,17536
"1662",2021-04-15,0.0905,17546
"1663",2021-04-19,0.062,17550
"1664",2021-04-22,0.091,17553
"1665",2021-04-28,0.1285,17559
"1666",2021-06-01,0.078,17593
"1667",2021-06-28,0.042,17620
"1668",2021-06-30,0.0885,17622
"1669",2021-07-08,0.169,17630
"1670",2021-07-12,0.417,17634
"1671",2021-07-15,0.41,17637
"1672",2021-07-22,0.3885,17644
"1673",2021-07-26,0.276,17648
"1674",2021-07-28,0.354,17650
"1675",2021-08-05,0.2835,17658
"1676",2021-08-09,0.284,17662
"1677",2021-08-12,0.275,17665
"1678",2021-08-19,0.2445,17672
"1679",2021-08-23,0.281,17676
"1680",2021-08-26,0.304,17679
"1681",2021-09-02,0.185,17686
"1682",2021-09-07,0.127,17691
"1683",2021-09-09,0.155,17693
"1684",2021-09-14,0.1715,17698
"1685",2021-09-20,0.222,17704
"1686",2021-09-23,0.2035,17707
"1687",2021-09-29,0.1915,17713
"1688",2021-10-04,0.123,17718
"1689",2021-10-07,0.1265,17721
"1690",2021-10-13,0.156,17727
"1691",2021-10-18,0.145,17732
"1692",2021-10-21,0.1715,17735
"1693",2021-10-28,0.145,17742
"1694",2021-11-01,0.122,17746
"1695",2021-11-03,0.1165,17748
"1696",2021-11-10,0.0885,17756
"1697",2021-11-18,0.1285,17764
"1698",2021-11-23,0.118,17769
"1699",2021-11-29,0.144,17775
"1700",2021-12-02,0.1375,17778
"1701",2021-12-08,0.138,17784
"1702",2021-12-13,0.14,17789
"1703",2021-12-15,0.133,17791
"1704",2021-12-22,0.132,17798
"1705",2021-12-27,0.125,17803
"1706",2022-01-19,0.106,17826
"1707",2022-01-24,0.093,17831
"1708",2022-01-26,0.089,17833
"1709",2022-02-03,0.09,17841
"1710",2022-02-07,0.094,17845
"1711",2022-02-09,0.098,17847
"1712",2022-02-21,0.093,17859
"1713",2022-02-24,0.1045,17862
"1714",2022-03-07,0.122,17873
"1715",2022-03-17,0.12,17882
"1716",2022-04-04,0.11,17900
"1717",2022-04-18,0.091,17914
"1718",2022-04-21,0.092,17917
"1719",2022-05-02,0.095,17928
"1720",2022-05-31,0.088,17957
"1721",2022-06-09,0.0715,17966
"1722",2022-06-27,0.213,17984
"1723",2022-06-30,0.221,17987
"1724",2022-07-07,0.178,17994
"1725",2022-07-11,0.142,17998
"1726",2022-07-14,0.141,18001
"1727",2022-07-20,0.109,18007
"1728",2022-07-25,0.134,18012
"1729",2022-07-28,0.184,18015
"1730",2022-08-17,0.31,18035
"1731",2022-08-22,0.172,18040
"1732",2022-09-01,0.196,18050
"1733",2022-09-27,0.396,18076
"1734",2022-10-03,0.268,18082
"1735",2022-10-05,0.271,18084
"1736",2022-10-13,0.156,18092
"1737",2022-10-17,0.126,18096
"1738",2022-10-26,0.155,18105
"1739",2022-10-31,0.151,18110
"1740",2022-11-02,0.146,18112
"1741",2022-11-22,0.28,18133
"1742",2022-11-28,0.259,18139
"1743",2022-11-30,0.198,18141
"1744",2022-12-07,0.252,18148
"1745",2022-12-14,0.255,18155
"1746",2022-12-27,0.099,18168
"1747",2022-12-29,0.095,18170
"1748",2023-01-04,0.091,18176
"1749",2023-01-09,0.086,18181
"1750",2023-01-11,0.115,18183
"1751",2023-01-18,0.114,18190
"1752",2023-01-23,0.129,18195
"1753",2023-01-25,0.112,18197
"1754",2023-02-01,0.129,18204
"1755",2023-02-09,0.112,18212
"1756",2023-02-16,0.13,18219
"1757",2023-02-20,0.118,18223
"1758",2023-02-22,0.111,18225
"1759",2023-03-06,0.106,18237
"1760",2023-03-09,0.102,18240
"1761",2023-03-16,0.0715,18246
"1762",2023-03-20,0.085,18250
"1763",2023-04-03,0.091,18264
"1764",2023-05-01,0.108,18292
