Date,DS_dev
10-May-05,-2851.940717
11-May-05,-2762.559899
12-May-05,8565.975343
13-May-05,-6967.090432
14-May-05,-10023.83841
15-May-05,-5252.874016
16-May-05,2867.109352
17-May-05,-1295.220457
18-May-05,-5428.286413
19-May-05,804.473526
20-May-05,-1991.304127
21-May-05,-6800.185328
22-May-05,-1085.956008
23-May-05,8044.806011
24-May-05,-12140.53532
25-May-05,-9978.281374
26-May-05,504.5794148
27-May-05,14389.21219
28-May-05,2834.231416
29-May-05,-1371.195608
30-May-05,2211.508059
31-May-05,-6839.409107
1-Jun-05,2319.661121
2-Jun-05,11971.23622
3-Jun-05,7588.516469
4-Jun-05,42318.73465
5-Jun-05,14731.59683
6-Jun-05,-38928.71198
7-Jun-05,31029.91651
8-Jun-05,5813.690675
9-Jun-05,3192.733669
10-Jun-05,-18111.4035
11-Jun-05,10539.51545
12-Jun-05,23536.6531
13-Jun-05,4024.024223
14-Jun-05,4704.837878
15-Jun-05,4112.036127
16-Jun-05,-142.7709259
17-Jun-05,12380.891
18-Jun-05,-8701.210539
19-Jun-05,-299.6771565
20-Jun-05,-18615.63762
21-Jun-05,-2212.235046
22-Jun-05,-32403.04466
23-Jun-05,-23720.05311
24-Jun-05,8900.277382
25-Jun-05,6334.617116
26-Jun-05,3100.034289
27-Jun-05,-2117.255311
28-Jun-05,16836.12065
29-Jun-05,5755.229627
30-Jun-05,-26367.67958
1-Jul-05,8788.588352
2-Jul-05,4068.19471
3-Jul-05,-8210.715222
4-Jul-05,13553.61895
5-Jul-05,-49.13969016
6-Jul-05,-1548.747078
7-Jul-05,-3428.662196
8-Jul-05,-1930.710709
9-Jul-05,-32914.79342
10-Jul-05,26066.56644
11-Jul-05,24959.28466
12-Jul-05,-5562.822672
13-Jul-05,183.270996
14-Jul-05,4029.821634
15-Jul-05,-8857.200381
16-Jul-05,-4435.102424
17-Jul-05,-1481.930503
18-Jul-05,-7649.079535
19-Jul-05,2718.09501
20-Jul-05,-4530.135071
21-Jul-05,1709.169895
22-Jul-05,-3047.864234
23-Jul-05,5802.734998
24-Jul-05,6326.860252
25-Jul-05,19256.64257
26-Jul-05,5638.568928
27-Jul-05,5881.586013
28-Jul-05,1667.730465
29-Jul-05,-1308.553725
30-Jul-05,-3936.959211
31-Jul-05,9352.594508
1-Aug-05,4136.515863
2-Aug-05,2279.343669
3-Aug-05,1002.819718
4-Aug-05,-14436.31996
5-Aug-05,26369.86465
6-Aug-05,-3561.819745
7-Aug-05,-14903.32412
8-Aug-05,12117.23849
9-Aug-05,-2027.597302
10-Aug-05,10679.47652
11-Aug-05,-4839.387013
12-Aug-05,-1337.220264
13-Aug-05,-2471.820259
14-Aug-05,-7407.327714
15-Aug-05,1330.2452
16-Aug-05,39.29750039
17-Aug-05,-2904.330018
18-Aug-05,-2929.674198
19-Aug-05,-5528.016547
20-Aug-05,-3079.226097
21-Aug-05,-4193.234458
22-Aug-05,-2998.735918
23-Aug-05,-11105.63709
24-Aug-05,-3385.542901
25-Aug-05,-29460.83587
26-Aug-05,8743.178726
27-Aug-05,8422.034609
28-Aug-05,9817.246995
29-Aug-05,2460.109487
30-Aug-05,-24117.0194
31-Aug-05,-7393.075081
1-Sep-05,6703.890399
2-Sep-05,1703.056797
3-Sep-05,-7406.113411
4-Sep-05,-6109.694577
5-Sep-05,-11386.76728
6-Sep-05,2098.974518
7-Sep-05,-3091.004347
8-Sep-05,11524.10915
9-Sep-05,-1954.927138
10-Sep-05,975.828377
11-Sep-05,1497.055346
12-Sep-05,-2102.742289
13-Sep-05,-996.4330607
14-Sep-05,-1473.375618
15-Sep-05,-6941.213126
16-Sep-05,1691.854819
17-Sep-05,-775.4473449
18-Sep-05,-1553.147224
19-Sep-05,-10077.15082
20-Sep-05,-14873.55987
21-Sep-05,-8662.758432
22-Sep-05,2878.642757
23-Sep-05,1053.015414
24-Sep-05,-1158.122471
25-Sep-05,-1798.546447
26-Sep-05,2967.548661
27-Sep-05,19684.00007
28-Sep-05,628.1349943
29-Sep-05,17183.68779
30-Sep-05,-5631.574571
1-Oct-05,-13479.55415
2-Oct-05,-4106.059951
3-Oct-05,-3580.088731
4-Oct-05,-13819.41393
5-Oct-05,25856.11261
6-Oct-05,-5787.010849
7-Oct-05,236.649249
8-Oct-05,14958.50782
9-Oct-05,-10774.15689
10-Oct-05,5587.947296
11-Oct-05,797.678649
12-Oct-05,-736.995963
13-Oct-05,5801.216283
14-Oct-05,-6362.890405
15-Oct-05,-1123.049099
16-Oct-05,-6768.661673
17-Oct-05,-2844.669501
18-Oct-05,-5710.825501
19-Oct-05,813.727188
20-Oct-05,9623.191783
21-Oct-05,-3645.214958
22-Oct-05,4709.845479
23-Oct-05,3258.798514
24-Oct-05,-139289.1422
25-Oct-05,148643.3091
26-Oct-05,-27433.866
27-Oct-05,69902.72606
28-Oct-05,-2965.439777
29-Oct-05,-5271.032064
30-Oct-05,30266.80683
31-Oct-05,25981.17786
1-Nov-05,-37896.05216
2-Nov-05,4240.944458
3-Nov-05,15384.42745
4-Nov-05,13254.14553
5-Nov-05,13243.95244
6-Nov-05,12388.21652
7-Nov-05,12318.87803
8-Nov-05,934.2009331
9-Nov-05,5439.969712
10-Nov-05,1693.425762
11-Nov-05,-2188.17136
12-Nov-05,-4916.923775
13-Nov-05,-4126.262211
14-Nov-05,-419.5880608
15-Nov-05,3878.161645
16-Nov-05,1427.569656
17-Nov-05,-1716.1068
18-Nov-05,2567.170743
19-Nov-05,-11067.34854
20-Nov-05,21722.2948
21-Nov-05,23483.44419
22-Nov-05,-5754.360766
23-Nov-05,-7245.431313
24-Nov-05,-9783.976596
25-Nov-05,-543.5222709
26-Nov-05,-4761.999939
27-Nov-05,-4409.817057
28-Nov-05,-12722.41162
29-Nov-05,9957.512234
30-Nov-05,6903.949763
1-Dec-05,-7429.397365
2-Dec-05,-4947.7956
3-Dec-05,1027.642949
4-Dec-05,1888.698139
5-Dec-05,4982.373522
6-Dec-05,-7449.877616
7-Dec-05,-2650.624393
8-Dec-05,6927.482939
9-Dec-05,6163.910844
10-Dec-05,-136.8885213
11-Dec-05,-880.0498945
12-Dec-05,-6653.850453
13-Dec-05,-6896.064881
14-Dec-05,-1242.388955
15-Dec-05,-1460.532279
16-Dec-05,-5850.383189
17-Dec-05,-752.0757713
18-Dec-05,2630.245821
19-Dec-05,-12395.21371
20-Dec-05,-1908.960961
21-Dec-05,-6887.472582
22-Dec-05,-12545.91464
23-Dec-05,3927.497931
24-Dec-05,3521.749438
25-Dec-05,438.0998716
26-Dec-05,-4470.765988
27-Dec-05,-698.2432928
28-Dec-05,-384.7739804
29-Dec-05,4810.754523
30-Dec-05,-4358.729964
31-Dec-05,1722.078337
1-Jan-06,1554.571515
2-Jan-06,8378.191338
3-Jan-06,2165.828669
4-Jan-06,-3942.059569
5-Jan-06,2978.686234
6-Jan-06,-12593.99104
7-Jan-06,-7285.285802
8-Jan-06,573.9236227
9-Jan-06,-2883.583938
10-Jan-06,122.953276
11-Jan-06,3282.167017
12-Jan-06,3448.156935
13-Jan-06,2484.15784
14-Jan-06,-23190.95206
15-Jan-06,10702.20724
16-Jan-06,3979.405719
17-Jan-06,6450.190752
18-Jan-06,-11503.22391
19-Jan-06,-1677.785961
20-Jan-06,6230.907977
21-Jan-06,76.363632
22-Jan-06,1151.361833
23-Jan-06,7570.933891
24-Jan-06,2580.964433
25-Jan-06,-6353.309789
26-Jan-06,-7619.613753
27-Jan-06,-83.77911489
28-Jan-06,1834.494999
29-Jan-06,2852.953326
30-Jan-06,1202.3099
31-Jan-06,-1099.857069
1-Feb-06,-532.0713461
2-Feb-06,6377.831918
3-Feb-06,-31130.78728
4-Feb-06,30192.32677
5-Feb-06,30160.09073
6-Feb-06,1778.745239
7-Feb-06,5223.595177
8-Feb-06,-9121.565591
9-Feb-06,-288.537699
10-Feb-06,5465.34516
11-Feb-06,4316.433165
12-Feb-06,-16250.08146
13-Feb-06,878.8766052
14-Feb-06,1570.933181
15-Feb-06,-1212.686384
16-Feb-06,4670.617301
17-Feb-06,6241.320079
18-Feb-06,5879.47092
19-Feb-06,1429.521061
20-Feb-06,4853.951614
21-Feb-06,5407.61897
22-Feb-06,779.183085
23-Feb-06,2235.417827
24-Feb-06,-5469.588096
25-Feb-06,1344.309648
26-Feb-06,-11820.15664
27-Feb-06,-2538.300612
28-Feb-06,11362.31007
1-Mar-06,3133.003367
2-Mar-06,7664.137851
3-Mar-06,868.8558894
4-Mar-06,-2108.476214
5-Mar-06,-4099.861682
6-Mar-06,5109.603409
7-Mar-06,-5704.663978
8-Mar-06,-6851.610029
9-Mar-06,5072.297411
10-Mar-06,2297.492854
11-Mar-06,723.3483662
12-Mar-06,652.2725492
13-Mar-06,5873.147247
14-Mar-06,2221.827133
15-Mar-06,-7553.293
16-Mar-06,-26.40931132
17-Mar-06,-1470.539653
18-Mar-06,-4397.58448
19-Mar-06,148.2907826
20-Mar-06,6765.157216
21-Mar-06,1836.968695
22-Mar-06,-9036.052387
23-Mar-06,-17082.01667
24-Mar-06,4416.972545
25-Mar-06,-8854.487243
26-Mar-06,-2213.784013
27-Mar-06,-1533.02912
28-Mar-06,4332.251611
29-Mar-06,1270.764133
30-Mar-06,3281.592284
31-Mar-06,1929.529156
1-Apr-06,2880.38021
2-Apr-06,-13.77289394
3-Apr-06,-6011.503395
4-Apr-06,-1250.704877
5-Apr-06,-1178.766668
6-Apr-06,-2953.226171
7-Apr-06,-1385.408585
8-Apr-06,-1539.962164
9-Apr-06,-25544.0641
10-Apr-06,-5160.731056
11-Apr-06,6967.597974
12-Apr-06,-5064.998616
13-Apr-06,-6220.122794
14-Apr-06,-3046.252816
15-Apr-06,6390.996033
16-Apr-06,-744.2891586
17-Apr-06,-2126.470893
18-Apr-06,-1859.23167
19-Apr-06,2762.532159
20-Apr-06,3635.23567
21-Apr-06,-1442.55051
22-Apr-06,6188.763645
23-Apr-06,-8878.002707
24-Apr-06,8883.508953
25-Apr-06,-5381.052207
26-Apr-06,-2572.073335
27-Apr-06,-12829.4751
28-Apr-06,-383.9582834
29-Apr-06,-4024.431611
30-Apr-06,-20392.24209
1-May-06,-8432.531369
2-May-06,-639.8600101
3-May-06,1727.448721
4-May-06,-5093.053183
5-May-06,-4091.857998
6-May-06,-1145.018139
7-May-06,-455.5972303
8-May-06,-7669.420472
9-May-06,-7020.394135
10-May-06,-7387.589634
11-May-06,-7662.496605
12-May-06,-8783.765815
13-May-06,-12806.02688
14-May-06,4484.070297
15-May-06,-6722.206048
16-May-06,-4742.90528
17-May-06,-116.150321
18-May-06,1169.328907
19-May-06,2440.017006
20-May-06,2912.943107
21-May-06,1414.026164
22-May-06,-1239.912149
23-May-06,-5210.402587
24-May-06,2385.509639
25-May-06,-4247.5881
26-May-06,-2698.856939
27-May-06,-5075.899659
28-May-06,16034.00231
29-May-06,4050.471109
30-May-06,852.1112881
31-May-06,-1818.500595
1-Jun-06,4445.646319
2-Jun-06,-2611.854681
3-Jun-06,-3972.781293
4-Jun-06,-2262.818306
5-Jun-06,5404.172876
6-Jun-06,-1187.336903
7-Jun-06,1271.092817
8-Jun-06,-1196.020129
9-Jun-06,-1904.881902
10-Jun-06,-7368.900532
11-Jun-06,-2220.989601
12-Jun-06,-834.5615912
13-Jun-06,-1560.284476
14-Jun-06,-1560.249006
15-Jun-06,-299.4071769
16-Jun-06,-2679.617294
17-Jun-06,-1382.882878
18-Jun-06,-6910.557491
19-Jun-06,5258.959388
20-Jun-06,-594.3111801
21-Jun-06,5386.583485
22-Jun-06,-2226.922049
23-Jun-06,-7103.514832
24-Jun-06,-9559.60452
25-Jun-06,9891.957288
26-Jun-06,-1693.511284
27-Jun-06,17900.98649
28-Jun-06,2231.169896
29-Jun-06,-2017.447137
30-Jun-06,25516.12538
1-Jul-06,2923.683827
2-Jul-06,-13515.7499
3-Jul-06,7663.844279
4-Jul-06,1627.03371
5-Jul-06,1703.141208
6-Jul-06,-15288.77567
7-Jul-06,-16585.30966
8-Jul-06,12616.49761
9-Jul-06,16857.92618
10-Jul-06,5110.027101
11-Jul-06,-812.052535
12-Jul-06,14438.84862
13-Jul-06,11806.82076
14-Jul-06,5127.948672
15-Jul-06,1862.017808
16-Jul-06,1462.255243
17-Jul-06,-546.2738892
18-Jul-06,2558.545554
19-Jul-06,1330.575845
20-Jul-06,-14688.6297
21-Jul-06,15865.82482
22-Jul-06,-1448.569713
23-Jul-06,5790.394966
24-Jul-06,6001.613016
25-Jul-06,1938.685491
26-Jul-06,416.8485728
27-Jul-06,-7775.879451
28-Jul-06,5761.327212
29-Jul-06,2679.831799
30-Jul-06,5251.444513
31-Jul-06,-1952.313379
1-Aug-06,826.7298928
2-Aug-06,-760.6035678
3-Aug-06,-2437.811134
4-Aug-06,-64.048424
5-Aug-06,-3987.756188
6-Aug-06,7232.866952
7-Aug-06,-6725.333349
8-Aug-06,-1759.463669
9-Aug-06,-4049.819203
10-Aug-06,2522.611679
11-Aug-06,-17786.38859
12-Aug-06,1930.884609
13-Aug-06,-1051.722174
14-Aug-06,-1454.327657
15-Aug-06,-3732.859107
16-Aug-06,3534.870027
17-Aug-06,-539.4900308
18-Aug-06,1679.126217
19-Aug-06,-5509.990105
20-Aug-06,-1474.781455
21-Aug-06,4089.091641
22-Aug-06,1074.972073
23-Aug-06,-2784.213682
24-Aug-06,-7245.313489
25-Aug-06,-807.002252
26-Aug-06,20409.88462
27-Aug-06,7220.919048
28-Aug-06,3638.607166
29-Aug-06,-472.5743096
30-Aug-06,-23388.18571
31-Aug-06,32562.54417
1-Sep-06,1674.88221
2-Sep-06,7540.919096
3-Sep-06,15036.66087
4-Sep-06,6319.584616
5-Sep-06,12212.2888
6-Sep-06,7742.859976
7-Sep-06,303.7286564
8-Sep-06,23388.05782
9-Sep-06,5812.674339
10-Sep-06,4067.669973
11-Sep-06,1055.210183
12-Sep-06,-5562.63424
13-Sep-06,-1243.284816
14-Sep-06,423.093084
15-Sep-06,7059.078633
16-Sep-06,4251.504389
17-Sep-06,80.109284
18-Sep-06,-2986.5564
19-Sep-06,-18433.7421
20-Sep-06,13461.65184
21-Sep-06,6616.360821
22-Sep-06,567.7518291
23-Sep-06,-3663.336803
24-Sep-06,1856.729834
25-Sep-06,2470.122237
26-Sep-06,-504.7183103
27-Sep-06,-831.454275
28-Sep-06,-3192.078966
29-Sep-06,-2133.000483
30-Sep-06,-1182.508767
1-Oct-06,-3968.112218
2-Oct-06,-3467.866484
3-Oct-06,-3136.231436
4-Oct-06,-6428.71908
5-Oct-06,-7135.51303
6-Oct-06,-934.3340617
7-Oct-06,3089.861756
8-Oct-06,-4249.256919
9-Oct-06,-7456.773348
10-Oct-06,-4857.745387
11-Oct-06,-2525.523916
12-Oct-06,-874.9309297
13-Oct-06,-1250.500193
14-Oct-06,-12760.77053
15-Oct-06,-1872.424887
16-Oct-06,-484.0522367
17-Oct-06,-2917.736742
18-Oct-06,-3177.411482
19-Oct-06,1549.004392
20-Oct-06,68.74923429
21-Oct-06,876.0669922
22-Oct-06,-672.1775068
23-Oct-06,-7839.170792
24-Oct-06,-31673.22747
25-Oct-06,4184.426962
26-Oct-06,2325.431729
27-Oct-06,5575.697611
28-Oct-06,-12911.93422
29-Oct-06,-3501.078525
30-Oct-06,8789.832718
31-Oct-06,-22595.76157
1-Nov-06,18232.44812
2-Nov-06,-1939.380287
3-Nov-06,-8164.412143
4-Nov-06,3806.609347
5-Nov-06,492.3915888
6-Nov-06,1286.264213
7-Nov-06,540.2539572
8-Nov-06,-9988.460769
9-Nov-06,7064.064388
10-Nov-06,-2599.453091
11-Nov-06,1746.196622
12-Nov-06,-1569.000556
13-Nov-06,-6298.86901
14-Nov-06,1834.144566
15-Nov-06,6081.507749
16-Nov-06,-7216.549692
17-Nov-06,-3505.462269
18-Nov-06,-10977.22422
19-Nov-06,-4737.068071
20-Nov-06,-16464.33234
21-Nov-06,-6250.338412
22-Nov-06,2881.019807
23-Nov-06,2745.824772
24-Nov-06,-225.376875
25-Nov-06,100.023671
26-Nov-06,460.391674
27-Nov-06,8242.281035
28-Nov-06,6112.494585
29-Nov-06,4235.643953
30-Nov-06,4870.684908
1-Dec-06,5738.600878
2-Dec-06,-3258.927197
3-Dec-06,1264.381628
4-Dec-06,-9310.210595
5-Dec-06,-5956.437046
6-Dec-06,1848.095619
7-Dec-06,-698.3536678
8-Dec-06,-29369.87133
9-Dec-06,11987.73304
10-Dec-06,6686.920609
11-Dec-06,603.9942851
12-Dec-06,347.680468
13-Dec-06,2582.010899
14-Dec-06,1048.159061
15-Dec-06,6516.635538
16-Dec-06,1847.259802
17-Dec-06,5645.354506
18-Dec-06,1571.700352
19-Dec-06,-2124.45174
20-Dec-06,5732.556722
21-Dec-06,1790.511988
22-Dec-06,2840.134384
23-Dec-06,-5200.011003
24-Dec-06,5998.762127
25-Dec-06,1297.840253
26-Dec-06,1609.405737
27-Dec-06,-5085.813533
28-Dec-06,5331.624832
29-Dec-06,3939.501169
30-Dec-06,7469.897951
31-Dec-06,2473.76287
1-Jan-07,-969.4617621
2-Jan-07,-2882.968434
3-Jan-07,3817.800145
4-Jan-07,5004.711209
5-Jan-07,3931.156539
6-Jan-07,-1914.784059
7-Jan-07,3587.431146
8-Jan-07,-3747.28921
9-Jan-07,-21856.07803
10-Jan-07,-11729.89515
11-Jan-07,13612.35943
12-Jan-07,2642.342199
13-Jan-07,-518.6158959
14-Jan-07,5063.497296
15-Jan-07,-3620.26261
16-Jan-07,3483.008303
17-Jan-07,-2993.294344
18-Jan-07,3554.907432
19-Jan-07,-27.00411679
20-Jan-07,-1556.432188
21-Jan-07,6476.914293
22-Jan-07,130.5124903
23-Jan-07,-1995.092433
24-Jan-07,-3815.132483
25-Jan-07,-18412.7644
26-Jan-07,-3394.794735
27-Jan-07,17086.11236
28-Jan-07,-10188.61516
29-Jan-07,2077.306679
30-Jan-07,-3162.271819
31-Jan-07,-361.7553648
1-Feb-07,9908.219508
2-Feb-07,2610.45487
3-Feb-07,-11238.39334
4-Feb-07,-8180.032019
5-Feb-07,-7411.930762
6-Feb-07,5600.695104
7-Feb-07,8577.37413
8-Feb-07,4092.871263
9-Feb-07,-255.6394357
10-Feb-07,-459.9043168
11-Feb-07,-2085.251923
12-Feb-07,4935.959165
13-Feb-07,6567.164453
14-Feb-07,-2196.991544
15-Feb-07,-10030.60224
16-Feb-07,-9595.138338
17-Feb-07,-292.2330228
18-Feb-07,-19466.28757
19-Feb-07,10755.14338
20-Feb-07,11228.91957
21-Feb-07,2568.170327
22-Feb-07,996.5720982
23-Feb-07,340.0942592
24-Feb-07,8172.583989
25-Feb-07,2334.055162
26-Feb-07,1442.77315
27-Feb-07,1051.132251
28-Feb-07,2089.099116
1-Mar-07,9165.655716
2-Mar-07,-376.7276358
3-Mar-07,-6103.307936
4-Mar-07,-13936.48465
5-Mar-07,-14081.33173
6-Mar-07,4917.965597
7-Mar-07,5372.855263
8-Mar-07,1464.434005
9-Mar-07,-62.13786053
10-Mar-07,-1640.838212
11-Mar-07,-357.6269836
12-Mar-07,5345.978585
13-Mar-07,5200.946739
14-Mar-07,1916.476149
15-Mar-07,1185.603659
16-Mar-07,-10233.50145
17-Mar-07,-15897.39271
18-Mar-07,4513.676222
19-Mar-07,1550.6034
20-Mar-07,4623.312472
21-Mar-07,2448.3415
22-Mar-07,-1413.049875
23-Mar-07,-1557.969357
24-Mar-07,-2566.970677
25-Mar-07,462.1553211
26-Mar-07,5537.684527
27-Mar-07,-10481.5642
28-Mar-07,-2171.279311
29-Mar-07,-150.4912673
30-Mar-07,512.2604988
31-Mar-07,-3857.494838
1-Apr-07,-6042.346801
2-Apr-07,-7256.301048
3-Apr-07,-998.983597
4-Apr-07,-6610.416228
5-Apr-07,-8680.819977
6-Apr-07,-12611.7525
7-Apr-07,-18843.7791
8-Apr-07,6473.707537
9-Apr-07,7003.017102
10-Apr-07,-8594.500037
11-Apr-07,11984.91265
12-Apr-07,-1888.118897
13-Apr-07,186.7719674
14-Apr-07,11164.87307
15-Apr-07,-19322.35368
16-Apr-07,-18654.01008
17-Apr-07,10811.08748
18-Apr-07,1611.096325
19-Apr-07,-1468.379167
20-Apr-07,1115.090194
21-Apr-07,-3126.131458
22-Apr-07,-2360.259846
23-Apr-07,2345.070984
24-Apr-07,2622.474795
25-Apr-07,2033.155603
26-Apr-07,-4058.830488
27-Apr-07,-7086.49624
28-Apr-07,-8372.034969
29-Apr-07,-4440.07364
30-Apr-07,2798.187031
1-May-07,-6072.747684
2-May-07,-6107.837332
3-May-07,-3481.860752
4-May-07,2092.059467
5-May-07,-4422.446111
6-May-07,-10412.59912
7-May-07,-9236.236722
8-May-07,-14857.39205
9-May-07,8783.094538
10-May-07,-3652.825632
11-May-07,1001.576624
12-May-07,-309.6725884
13-May-07,-768.9731679
14-May-07,9392.597322
15-May-07,10955.71189
16-May-07,-8955.95588
17-May-07,-9444.979196
18-May-07,-321.9073519
19-May-07,11758.12388
20-May-07,-5788.944079
21-May-07,-2417.549723
22-May-07,2945.687209
23-May-07,1781.846129
24-May-07,-13063.50551
25-May-07,-7403.843467
26-May-07,-10993.1207
27-May-07,-3168.826406
28-May-07,-3810.244851
29-May-07,-3179.252408
30-May-07,-2542.941004
31-May-07,-9435.292471
1-Jun-07,-9249.411112
2-Jun-07,22604.99618
3-Jun-07,-10521.69671
4-Jun-07,8645.175784
5-Jun-07,2586.997661
6-Jun-07,-285.4137134
7-Jun-07,3757.486217
8-Jun-07,6194.138393
9-Jun-07,-862.9559128
10-Jun-07,-1364.506791
11-Jun-07,1908.993294
12-Jun-07,-3017.24013
13-Jun-07,-6782.116759
14-Jun-07,10827.85461
15-Jun-07,5541.836245
16-Jun-07,-5872.346172
17-Jun-07,4217.913597
18-Jun-07,2836.693516
19-Jun-07,3154.892974
20-Jun-07,-5996.1321
21-Jun-07,-6837.278967
22-Jun-07,6368.848839
23-Jun-07,1776.706594
24-Jun-07,-2485.073299
25-Jun-07,5932.107423
26-Jun-07,734.278319
27-Jun-07,-4790.934686
28-Jun-07,5553.46898
29-Jun-07,-2389.185727
30-Jun-07,-2283.825699
1-Jul-07,-7619.716758
2-Jul-07,-3537.615491
3-Jul-07,-2260.12461
4-Jul-07,3418.51069
5-Jul-07,1976.560755
6-Jul-07,-4321.967632
7-Jul-07,12548.89059
8-Jul-07,-5219.035542
9-Jul-07,13238.39955
10-Jul-07,3116.005757
11-Jul-07,-3296.369418
12-Jul-07,-1464.499135
13-Jul-07,832.1308493
14-Jul-07,3126.377266
15-Jul-07,2254.886918
16-Jul-07,1737.993009
17-Jul-07,4503.477049
18-Jul-07,1492.779471
19-Jul-07,-3829.337964
20-Jul-07,-4398.454662
21-Jul-07,-9445.812279
22-Jul-07,5214.907984
23-Jul-07,-1368.214215
24-Jul-07,4228.970592
25-Jul-07,-2112.787778
26-Jul-07,4034.481965
27-Jul-07,-6683.201707
28-Jul-07,1890.782383
29-Jul-07,3724.440124
30-Jul-07,-2544.263512
31-Jul-07,-5215.687994
1-Aug-07,-137.3030255
2-Aug-07,19719.33828
3-Aug-07,-7054.282175
4-Aug-07,22097.01838
5-Aug-07,419.5562133
6-Aug-07,-282.1701664
7-Aug-07,5928.664772
8-Aug-07,202.7184188
9-Aug-07,4375.953594
10-Aug-07,-4664.774458
11-Aug-07,-4283.504853
12-Aug-07,4681.23141
13-Aug-07,-607.0732909
14-Aug-07,-7170.121549
15-Aug-07,9765.478259
16-Aug-07,-8491.541112
17-Aug-07,-3041.607538
18-Aug-07,2732.530816
19-Aug-07,225.6453032
20-Aug-07,5689.695907
21-Aug-07,-2805.019223
22-Aug-07,-9723.13008
23-Aug-07,-7474.551697
24-Aug-07,-8389.911749
25-Aug-07,8553.126835
26-Aug-07,6592.173667
27-Aug-07,2688.800806
28-Aug-07,-347.141198
29-Aug-07,-3749.010179
30-Aug-07,-4018.510518
31-Aug-07,-8227.772151
1-Sep-07,3207.964585
2-Sep-07,2490.016637
3-Sep-07,1348.539008
4-Sep-07,-1532.973121
5-Sep-07,19549.34447
6-Sep-07,-1776.325948
7-Sep-07,-2888.02982
8-Sep-07,-3915.258674
9-Sep-07,-2203.7535
10-Sep-07,-9282.695929
11-Sep-07,11315.66465
12-Sep-07,-5571.365029
13-Sep-07,3570.319135
14-Sep-07,2075.167596
15-Sep-07,-9400.666783
16-Sep-07,10754.93815
17-Sep-07,3995.06939
18-Sep-07,-4985.393259
19-Sep-07,-11824.50262
20-Sep-07,18604.15673
21-Sep-07,-18559.70839
22-Sep-07,6297.717511
23-Sep-07,9909.609925
24-Sep-07,4806.782869
25-Sep-07,4424.155598
26-Sep-07,-2028.531656
27-Sep-07,-3306.429876
28-Sep-07,3404.624941
29-Sep-07,-4809.517327
30-Sep-07,-2625.084318
1-Oct-07,-15954.31532
2-Oct-07,20103.9525
3-Oct-07,4545.939662
4-Oct-07,-911.4792933
5-Oct-07,-700.81746
6-Oct-07,5321.959104
7-Oct-07,-673.158324
8-Oct-07,233.3589943
9-Oct-07,-7449.197662
10-Oct-07,-2127.567137
11-Oct-07,-951.1174735
12-Oct-07,-622.0874701
13-Oct-07,-872.4902144
14-Oct-07,-7112.194419
15-Oct-07,-379.9749552
16-Oct-07,-2078.087553
17-Oct-07,-4857.267784
18-Oct-07,3934.682833
19-Oct-07,-2854.986197
20-Oct-07,9119.994729
21-Oct-07,6427.75453
22-Oct-07,5467.86209
23-Oct-07,1826.302485
24-Oct-07,-10181.15326
25-Oct-07,-10284.88764
26-Oct-07,1715.787812
27-Oct-07,6075.730237
28-Oct-07,707.7794953
29-Oct-07,5236.182917
30-Oct-07,4803.109776
31-Oct-07,-2862.774229
1-Nov-07,3105.742728
2-Nov-07,-8584.295909
3-Nov-07,337.985427
4-Nov-07,6413.110381
5-Nov-07,-2173.726156
6-Nov-07,-2577.512332
7-Nov-07,-4276.936792
8-Nov-07,-7843.084753
9-Nov-07,1902.043333
10-Nov-07,3341.672621
11-Nov-07,2117.036809
12-Nov-07,1237.168542
13-Nov-07,-551.1086265
14-Nov-07,-21870.85294
15-Nov-07,23353.61779
16-Nov-07,-18055.16007
17-Nov-07,8121.489618
18-Nov-07,4221.204609
19-Nov-07,2502.847682
20-Nov-07,3870.217056
21-Nov-07,4697.692001
22-Nov-07,-478.0585343
23-Nov-07,-2911.483517
24-Nov-07,-1456.467303
25-Nov-07,7583.472383
26-Nov-07,1199.628366
27-Nov-07,1394.776924
28-Nov-07,935.931569
29-Nov-07,2058.12223
30-Nov-07,-826.863404
1-Dec-07,-2853.519765
2-Dec-07,3711.166846
3-Dec-07,-6315.578039
4-Dec-07,-3562.039459
5-Dec-07,-3886.700443
6-Dec-07,7445.989723
7-Dec-07,-148.381504
8-Dec-07,-453.5728979
9-Dec-07,3933.581142
10-Dec-07,172.4168741
11-Dec-07,2754.524345
12-Dec-07,-3448.331705
13-Dec-07,-842.0194669
14-Dec-07,-19083.5764
15-Dec-07,38985.42753
16-Dec-07,-13814.15474
17-Dec-07,-15264.92425
18-Dec-07,7242.689029
19-Dec-07,5008.557167
20-Dec-07,6309.521533
21-Dec-07,-3881.788739
22-Dec-07,-5825.926495
23-Dec-07,9653.521081
24-Dec-07,738.6199978
25-Dec-07,1709.541103
26-Dec-07,3144.346211
27-Dec-07,3067.40336
28-Dec-07,3369.883843
29-Dec-07,3359.449988
30-Dec-07,1556.748429
31-Dec-07,1813.797486
