Date,DS_dev
9/12/2013,-2654.211723
9/13/2013,11277.55858
9/14/2013,-1749.513529
9/15/2013,-4836.17321
9/16/2013,-26203.58787
9/17/2013,1348.393742
9/18/2013,-4432.936816
9/19/2013,-3195.62864
9/20/2013,5324.343628
9/21/2013,8461.71392
9/22/2013,524.4249343
9/23/2013,-32046.23463
9/24/2013,30718.64979
9/25/2013,3408.152025
9/26/2013,-4077.887604
9/27/2013,-70.131102
9/28/2013,-5097.817467
9/29/2013,-910.784701
9/30/2013,1491.34762
10/1/2013,-4889.092811
10/2/2013,-6810.980759
10/3/2013,55.616742
10/4/2013,-628.638798
10/5/2013,-2425.042657
10/6/2013,3186.889766
10/7/2013,-11047.8701
10/8/2013,12538.24052
10/9/2013,-10271.20437
10/10/2013,-5305.922726
10/11/2013,3244.331286
10/12/2013,-1096.960986
10/13/2013,-4150.90566
10/14/2013,-4438.438303
10/15/2013,-45.921012
10/16/2013,9078.879402
10/17/2013,746.968777
10/18/2013,65.512805
10/19/2013,1652.688062
10/20/2013,-115.443993
10/21/2013,-6117.87634
10/22/2013,5519.753525
10/23/2013,-3636.238623
10/24/2013,-23453.6212
10/25/2013,-6501.812009
10/26/2013,-2166.628548
10/27/2013,-856.2128429
10/28/2013,367.0979227
10/29/2013,1792.338641
10/30/2013,2410.592015
10/31/2013,3171.203352
11/1/2013,2694.268706
11/2/2013,-2203.334002
11/3/2013,-18946.62082
11/4/2013,-5813.871959
11/5/2013,1281.160021
11/6/2013,3922.122524
11/7/2013,6164.106566
11/8/2013,-3878.129408
11/9/2013,-1773.581518
11/10/2013,2993.208992
11/11/2013,1449.585566
11/12/2013,1871.476592
11/13/2013,-27250.23882
11/14/2013,6204.480216
11/15/2013,960.1070117
11/16/2013,3679.142742
11/17/2013,5229.194757
11/18/2013,4590.077242
11/19/2013,-1383.497904
11/20/2013,7154.510681
11/21/2013,-6454.293342
11/22/2013,5941.208483
11/23/2013,-306.421083
11/24/2013,-9265.637585
11/25/2013,-4142.448098
11/26/2013,2104.151682
11/27/2013,-1551.523305
11/28/2013,-15184.80077
11/29/2013,441.1617007
11/30/2013,-696.9593153
12/1/2013,3098.600386
12/2/2013,6204.559115
12/3/2013,4845.795021
12/4/2013,2855.549296
12/5/2013,5603.040572
12/6/2013,7510.643985
12/7/2013,-210.0017463
12/8/2013,5279.643459
12/9/2013,6532.455313
12/10/2013,3699.875863
12/11/2013,3519.373751
12/12/2013,-8275.380989
12/13/2013,590.9604118
12/14/2013,3542.340016
12/15/2013,595.2289055
12/16/2013,-1938.128899
12/17/2013,-441.2215733
12/18/2013,-1003.96718
12/19/2013,4537.784245
12/20/2013,8204.732463
12/21/2013,6107.168942
12/22/2013,4800.304888
12/23/2013,-3731.082135
12/24/2013,-4248.357358
12/25/2013,-4253.627512
12/26/2013,3049.702247
12/27/2013,2470.171382
12/28/2013,8432.117965
12/29/2013,2441.428769
12/30/2013,-4233.905529
12/31/2013,-8570.975442
1/1/2014,2565.483935
1/2/2014,10765.86062
1/3/2014,-20870.66851
1/4/2014,5011.125436
1/5/2014,8335.818897
1/6/2014,-6785.679202
1/7/2014,-19508.82056
1/8/2014,4330.113416
1/9/2014,11253.93762
1/10/2014,6859.705131
1/11/2014,8280.397511
1/12/2014,-2586.699023
1/13/2014,4382.25836
1/14/2014,2074.330574
1/15/2014,-3209.363208
1/16/2014,-9632.521373
1/17/2014,3457.885907
1/18/2014,-4092.929434
1/19/2014,796.9464833
1/20/2014,2182.708768
1/21/2014,3258.70699
1/22/2014,-8975.381338
1/23/2014,2577.302656
1/24/2014,-7687.970622
1/25/2014,6784.406212
1/26/2014,5498.352771
1/27/2014,7926.999078
1/28/2014,5701.51517
1/29/2014,-7491.248014
1/30/2014,-24520.08932
1/31/2014,37351.70768
2/1/2014,8741.367108
2/2/2014,3081.309707
2/3/2014,874.8436598
2/4/2014,12242.75066
2/5/2014,-9622.208989
2/6/2014,3012.332269
2/7/2014,3584.156276
2/8/2014,3984.44555
2/9/2014,-2314.676927
2/10/2014,350.568624
2/11/2014,3767.073775
2/12/2014,-19442.91227
2/13/2014,4844.606288
2/14/2014,2810.116589
2/15/2014,-2551.241024
2/16/2014,-2419.954544
2/17/2014,755.6980963
2/18/2014,3606.80371
2/19/2014,3625.49046
2/20/2014,2653.552434
2/21/2014,2854.837343
2/22/2014,-4593.981889
2/23/2014,5011.779305
2/24/2014,831.0501083
2/25/2014,943.0044216
2/26/2014,1655.174717
2/27/2014,-8138.045065
2/28/2014,-2446.986097
3/1/2014,-2016.013075
3/2/2014,412.07986
3/3/2014,3901.502565
3/4/2014,2124.901882
3/5/2014,-2759.696733
3/6/2014,-10173.35612
3/7/2014,-999.6700073
3/8/2014,2546.69503
3/9/2014,-1883.682526
3/10/2014,1581.419286
3/11/2014,1355.642691
3/12/2014,-520.2453587
3/13/2014,-8470.249609
3/14/2014,-4896.526309
3/15/2014,2147.622505
3/16/2014,5329.438355
3/17/2014,-4260.68961
3/18/2014,-7167.686947
3/19/2014,5498.178452
3/20/2014,3270.08624
3/21/2014,-142.62732
3/22/2014,-1003.076832
3/23/2014,-1865.991277
3/24/2014,-27796.07354
3/25/2014,14416.97319
3/26/2014,-13686.13036
3/27/2014,8954.785104
3/28/2014,3187.246384
3/29/2014,-3290.992321
3/30/2014,-4879.795611
3/31/2014,-221.214431
4/1/2014,8452.569503
4/2/2014,381.480363
4/3/2014,4105.121836
4/4/2014,-1962.751179
4/5/2014,-651.932744
4/6/2014,2774.890375
4/7/2014,1986.889553
4/8/2014,-9988.535612
4/9/2014,-4262.022095
4/10/2014,3233.667544
4/11/2014,-1877.697088
4/12/2014,-4492.692445
4/13/2014,-1317.261335
4/14/2014,5017.47341
4/15/2014,526.3726463
4/16/2014,-8874.968837
4/17/2014,1369.739685
4/18/2014,-5223.977161
4/19/2014,17101.07661
4/20/2014,-2798.324127
4/21/2014,-4702.275154
4/22/2014,5413.231723
4/23/2014,462.7800884
4/24/2014,3538.818009
4/25/2014,1236.873227
4/26/2014,616.2222733
4/27/2014,5872.949395
4/28/2014,2388.132804
4/29/2014,-2143.188811
4/30/2014,-4339.174476
5/1/2014,1132.923023
5/2/2014,-2237.565748
5/3/2014,-27439.25843
5/4/2014,7384.486469
5/5/2014,7069.50804
5/6/2014,2358.305701
5/7/2014,-145.913838
5/8/2014,-1112.942949
5/9/2014,-652.643268
5/10/2014,-2404.440539
5/11/2014,-2866.906517
5/12/2014,-42.518467
5/13/2014,-4474.878749
5/14/2014,7071.941791
5/15/2014,-16674.82997
5/16/2014,1705.188235
5/17/2014,-8278.466803
5/18/2014,2322.242268
5/19/2014,1061.091936
5/20/2014,1055.546767
5/21/2014,1352.413678
5/22/2014,-2133.465863
5/23/2014,-1975.732195
5/24/2014,106.714976
5/25/2014,-754.791958
5/26/2014,-1799.303593
5/27/2014,-4167.577982
5/28/2014,4655.570575
5/29/2014,6970.481351
5/30/2014,-7296.551505
5/31/2014,3875.036481
6/1/2014,-1859.539451
6/2/2014,-7641.185883
6/3/2014,-4706.468199
6/4/2014,-145.433351
6/5/2014,2292.342115
6/6/2014,-3210.761607
6/7/2014,-13953.62958
6/8/2014,11820.30644
6/9/2014,3335.253224
6/10/2014,925.1117153
6/11/2014,-44409.47968
6/12/2014,-6041.075775
6/13/2014,24237.32413
6/14/2014,-27480.98453
6/15/2014,21012.21171
6/16/2014,6630.438453
6/17/2014,-5125.04884
6/18/2014,561.1178507
6/19/2014,14124.3521
6/20/2014,-23389.48879
6/21/2014,11703.19067
6/22/2014,-1622.101469
6/23/2014,4676.212219
6/24/2014,710.2438527
6/25/2014,-334.957681
6/26/2014,-65.2523405
6/27/2014,-10948.52912
6/28/2014,9420.389754
6/29/2014,-14998.47118
6/30/2014,1119.223663
7/1/2014,-1590.033087
7/2/2014,1897.441543
7/3/2014,4151.244239
7/4/2014,-15898.70047
7/5/2014,9414.165557
7/6/2014,-5630.526857
7/7/2014,-1044.534909
7/8/2014,-2981.708577
7/9/2014,6480.007847
7/10/2014,10338.75903
7/11/2014,-5143.282386
7/12/2014,-31310.83934
7/13/2014,30776.12317
7/14/2014,-8189.557675
7/15/2014,-3230.180886
7/16/2014,6216.184089
7/17/2014,-1400.726614
7/18/2014,8398.498439
7/19/2014,4577.830213
7/20/2014,-8891.758269
7/21/2014,10114.2401
7/22/2014,-4471.26667
7/23/2014,1257.793434
7/24/2014,-1737.120632
7/25/2014,-3041.304012
7/26/2014,-920.8691159
7/27/2014,1937.653114
7/28/2014,2672.969872
7/29/2014,-5414.709151
7/30/2014,-15184.79461
7/31/2014,-2265.363902
8/1/2014,-836.964043
8/2/2014,4513.771995
8/3/2014,-11804.584
8/4/2014,7661.191746
8/5/2014,13340.31772
8/6/2014,2401.063922
8/7/2014,6219.188126
8/8/2014,13613.09198
8/9/2014,1949.425383
8/10/2014,2112.798624
8/11/2014,-260.6367493
8/12/2014,-3162.810497
8/13/2014,-2351.669566
8/14/2014,-3922.053198
8/15/2014,-4513.271055
8/16/2014,-14477.38979
8/17/2014,9686.2704
8/18/2014,358.7005099
8/19/2014,5058.18041
8/20/2014,-458.791579
8/21/2014,4762.239103
8/22/2014,5571.841696
8/23/2014,3537.87204
8/24/2014,2101.357328
8/25/2014,-9710.610715
8/26/2014,-7337.671122
8/27/2014,-1366.085489
8/28/2014,-18523.30516
8/29/2014,18899.92704
8/30/2014,-3484.780093
8/31/2014,-646.486302
9/1/2014,1205.608253
9/2/2014,-157.533096
9/3/2014,-10983.07896
9/4/2014,-3620.103744
9/5/2014,2287.721921
9/6/2014,10134.75592
9/7/2014,-629.822995
9/8/2014,5115.110723
9/9/2014,2955.698409
9/10/2014,1288.064182
9/11/2014,-14005.6977
9/12/2014,15073.61254
9/13/2014,-5611.963676
9/14/2014,5581.31295
9/15/2014,2198.796397
9/16/2014,-17587.97034
9/17/2014,4043.316056
9/18/2014,10781.47103
9/19/2014,-27272.43928
9/20/2014,23412.95352
9/21/2014,2765.744344
9/22/2014,88.03494204
9/23/2014,-1400.307756
9/24/2014,1992.598484
9/25/2014,-3622.644083
9/26/2014,-15876.35568
9/27/2014,15899.71152
9/28/2014,-1402.092237
9/29/2014,-2200.519867
9/30/2014,640.6739737
10/1/2014,751.2847778
10/2/2014,5839.653432
10/3/2014,-4197.305346
10/4/2014,2008.515872
10/5/2014,-6826.891811
10/6/2014,-8610.32365
10/7/2014,-2500.91921
10/8/2014,11288.78652
10/9/2014,-1205.302066
10/10/2014,-3317.270857
10/11/2014,-90.711168
10/12/2014,671.7190471
10/13/2014,-2628.940554
10/14/2014,-10884.09793
10/15/2014,17475.81292
10/16/2014,-1133.268764
10/17/2014,-5047.870463
10/18/2014,-469.107442
10/19/2014,-4534.126391
10/20/2014,281.0299
10/21/2014,-87394.67633
10/22/2014,55991.62986
10/23/2014,-11838.06282
10/24/2014,-2982.174534
10/25/2014,4109.416483
10/26/2014,8259.141899
10/27/2014,4654.208617
10/28/2014,5326.417178
10/29/2014,4933.732186
10/30/2014,4337.932577
10/31/2014,-450.7381013
11/1/2014,-11376.49647
11/2/2014,-7275.549517
11/3/2014,-7346.8868
11/4/2014,6430.250907
11/5/2014,3792.985317
11/6/2014,4361.809505
11/7/2014,5154.418471
11/8/2014,-873.1230761
11/9/2014,-16160.1333
11/10/2014,15675.30011
11/11/2014,2264.637103
11/12/2014,-848.682552
11/13/2014,616.7454506
11/14/2014,-37.5540354
11/15/2014,-1900.22519
11/16/2014,2489.305483
11/17/2014,2509.079638
11/18/2014,-15521.65492
11/19/2014,-16197.98689
11/20/2014,769.212565
11/21/2014,1945.734416
11/22/2014,7334.641037
11/23/2014,4942.498014
11/24/2014,1645.105652
11/25/2014,-269.282185
11/26/2014,-20808.79598
11/27/2014,3963.972391
11/28/2014,-16392.51406
11/29/2014,8299.842347
11/30/2014,6932.562881
12/1/2014,-587.5731927
12/2/2014,1373.53186
12/3/2014,1521.999502
12/4/2014,-1128.199552
12/5/2014,8463.942783
12/6/2014,7527.717738
12/7/2014,-2024.949567
12/8/2014,-751.350739
12/9/2014,-6820.694854
12/10/2014,-3187.329937
12/11/2014,-2165.256917
12/12/2014,-4001.312969
12/13/2014,-3310.770122
12/14/2014,2659.511335
12/15/2014,2583.923038
12/16/2014,3722.983878
12/17/2014,4107.850798
12/18/2014,-3178.92001
12/19/2014,1399.377164
12/20/2014,4202.414541
12/21/2014,3888.108551
12/22/2014,1330.407017
12/23/2014,2144.518074
12/24/2014,-1247.419141
12/25/2014,-3548.465579
12/26/2014,-5929.663544
12/27/2014,11972.92421
12/28/2014,5077.59903
12/29/2014,4837.514623
12/30/2014,2182.558294
12/31/2014,-11584.51686
1/1/2015,5825.879935
1/2/2015,5250.65057
1/3/2015,3746.345984
1/4/2015,1310.692522
1/5/2015,-3308.87723
1/6/2015,-1746.65363
1/7/2015,-5049.418979
1/8/2015,-23454.503
1/9/2015,8221.426878
1/10/2015,-3964.593434
1/11/2015,5828.705857
1/12/2015,-7714.170713
1/13/2015,3818.941936
1/14/2015,-5672.510523
1/15/2015,961.878799
1/16/2015,-522.5655
1/17/2015,3502.352078
1/18/2015,6395.662764
1/19/2015,337.343072
1/20/2015,3063.942359
1/21/2015,4159.299939
1/22/2015,3034.581053
1/23/2015,2438.133794
1/24/2015,-11839.12251
1/25/2015,-404.25961
1/26/2015,-6155.739184
1/27/2015,-1942.424876
1/28/2015,-7960.164965
1/29/2015,2145.5487
1/30/2015,6340.999735
1/31/2015,-3746.500635
2/1/2015,8568.805577
2/2/2015,543.549311
2/3/2015,-8110.627522
2/4/2015,12232.28998
2/5/2015,-22556.61788
2/6/2015,7294.833152
2/7/2015,17400.20597
2/8/2015,5828.368319
2/9/2015,-27556.40401
2/10/2015,13709.50533
2/11/2015,1181.710479
2/12/2015,3928.769436
2/13/2015,-276.837795
2/14/2015,-6103.898036
2/15/2015,3658.308404
2/16/2015,4103.246539
2/17/2015,1026.93153
2/18/2015,-6034.765446
2/19/2015,-12155.05855
2/20/2015,-3739.22552
2/21/2015,6319.697963
2/22/2015,4662.698467
2/23/2015,4517.097476
2/24/2015,5483.221745
2/25/2015,7106.717144
2/26/2015,-1389.316895
2/27/2015,-11701.40019
2/28/2015,-11595.56019
3/1/2015,14095.08181
3/2/2015,-14.541747
3/3/2015,7524.78491
3/4/2015,2487.56151
3/5/2015,1757.915284
3/6/2015,-1488.047448
3/7/2015,-8132.736038
3/8/2015,-812.249654
3/9/2015,922.6360377
3/10/2015,4576.623878
3/11/2015,164.803863
3/12/2015,2997.305723
3/13/2015,-4794.298744
3/14/2015,682.3505247
3/15/2015,-619.861536
3/16/2015,774.285532
3/17/2015,-3220.410369
3/18/2015,-1937.920948
3/19/2015,-3508.550261
3/20/2015,2034.726946
3/21/2015,-2506.044116
3/22/2015,-4432.788938
3/23/2015,-7243.756168
3/24/2015,-2572.087675
3/25/2015,-4974.52816
3/26/2015,-2261.438566
3/27/2015,-12268.04546
3/28/2015,-8352.484465
3/29/2015,-3947.128025
3/30/2015,2263.600839
3/31/2015,1731.798314
4/1/2015,3937.916091
4/2/2015,4397.207156
4/3/2015,4792.581838
4/4/2015,1387.124952
4/5/2015,4670.164939
4/6/2015,4077.689125
4/7/2015,1901.90243
4/8/2015,47.918534
4/9/2015,-1715.553935
4/10/2015,-12473.55181
4/11/2015,8893.172793
4/12/2015,-12148.92611
4/13/2015,7114.856603
4/14/2015,3808.303365
4/15/2015,-3910.82445
4/16/2015,-6939.659119
4/17/2015,12821.80868
4/18/2015,4470.804603
4/19/2015,4082.934489
4/20/2015,-1275.799903
4/21/2015,742.3314809
4/22/2015,-2781.682988
4/23/2015,-23286.52472
4/24/2015,18045.08981
4/25/2015,2852.014893
4/26/2015,-2312.72312
4/27/2015,-192.774257
4/28/2015,-8068.76847
4/29/2015,6639.123099
4/30/2015,-6475.299393
5/1/2015,-41.94452357
5/2/2015,-2722.333398
5/3/2015,-695.224654
5/4/2015,-3596.27884
5/5/2015,-9120.772341
5/6/2015,5956.11853
5/7/2015,3536.0346
5/8/2015,8376.835975
5/9/2015,4744.146307
5/10/2015,333.8930573
5/11/2015,6920.205234
5/12/2015,1012.355212
5/13/2015,-3509.586171
5/14/2015,340.089516
5/15/2015,-813.09685
5/16/2015,-8028.538608
5/17/2015,3354.248008
5/18/2015,-4611.745567
5/19/2015,-1898.381545
5/20/2015,-6621.105202
5/21/2015,-6578.786165
5/22/2015,-6724.881323
5/23/2015,-8078.709823
5/24/2015,5550.391499
5/25/2015,-2718.907902
5/26/2015,1764.970503
5/27/2015,-8803.815935
5/28/2015,-6536.316687
5/29/2015,-6704.306804
5/30/2015,1203.711597
5/31/2015,1283.755347
6/1/2015,-9193.116163
6/2/2015,-14987.22618
6/3/2015,7202.486747
6/4/2015,2290.525462
6/5/2015,-1346.614559
6/6/2015,-18597.72718
6/7/2015,8219.601273
6/8/2015,2671.050037
6/9/2015,-1296.896372
6/10/2015,-26741.99096
6/11/2015,26553.0802
6/12/2015,6817.607637
6/13/2015,1619.438446
6/14/2015,-329.595145
6/15/2015,1357.755854
6/16/2015,-3383.973295
6/17/2015,4336.428509
6/18/2015,2475.543144
6/19/2015,-536.1706183
6/20/2015,-1527.367509
6/21/2015,2853.48509
6/22/2015,-2613.804131
6/23/2015,-3640.850176
6/24/2015,-2100.861332
6/25/2015,-7396.298485
6/26/2015,-1599.570466
6/27/2015,-1525.331483
6/28/2015,5364.60311
6/29/2015,-11887.44166
6/30/2015,78.036735
7/1/2015,11292.08888
7/2/2015,-4370.650012
7/3/2015,-2687.189514
7/4/2015,-117.7404463
7/5/2015,-29472.44416
7/6/2015,15412.74329
7/7/2015,-3138.88198
7/8/2015,4857.012146
7/9/2015,2025.697887
7/10/2015,-2027.102302
7/11/2015,-915.289068
7/12/2015,-3132.375736
7/13/2015,-2957.037986
7/14/2015,-7458.344892
7/15/2015,-8230.683884
7/16/2015,-3450.107813
7/17/2015,-1606.402694
7/18/2015,6885.929152
7/19/2015,-1747.054309
7/20/2015,4571.896486
7/21/2015,1677.657875
7/22/2015,2627.23951
7/23/2015,-1690.978909
7/24/2015,-13257.58328
7/25/2015,-6357.460639
7/26/2015,17955.41817
7/27/2015,3143.896998
7/28/2015,3.05558
7/29/2015,-8432.219459
7/30/2015,10106.52796
7/31/2015,-28.38590359
8/1/2015,3799.187807
8/2/2015,160.4472074
8/3/2015,5209.624758
8/4/2015,4279.055454
8/5/2015,1750.250611
8/6/2015,3105.691771
8/7/2015,-2313.678454
8/8/2015,-5432.323777
8/9/2015,5910.500974
8/10/2015,1071.974696
8/11/2015,-255.3666359
8/12/2015,-2408.595735
8/13/2015,-19887.45155
8/14/2015,27723.13695
8/15/2015,-12818.90767
8/16/2015,19870.38721
8/17/2015,-1121.125057
8/18/2015,3438.493652
8/19/2015,-2936.947733
8/20/2015,11582.21205
8/21/2015,-3191.911813
8/22/2015,2361.507693
8/23/2015,-7230.891045
8/24/2015,-4634.647749
8/25/2015,8516.867728
8/26/2015,2526.416851
8/27/2015,-7608.116731
8/28/2015,7264.945248
8/29/2015,10898.51728
8/30/2015,1243.345419
8/31/2015,7288.994538
9/1/2015,7247.829674
9/2/2015,9627.933227
9/3/2015,-5445.268383
9/4/2015,1376.234403
9/5/2015,-10672.93825
9/6/2015,-5479.32276
9/7/2015,11780.15849
9/8/2015,-427.2629366
9/9/2015,6404.542831
9/10/2015,-3847.273066
9/11/2015,-8220.48147
9/12/2015,17016.53787
9/13/2015,161.3843271
9/14/2015,-2328.876037
9/15/2015,4215.767687
9/16/2015,-636.2559709
9/17/2015,-17889.93511
9/18/2015,52648.88684
9/19/2015,1956.769924
9/20/2015,8991.985012
9/21/2015,-1478.161655
9/22/2015,155.7836804
9/23/2015,1159.748217
9/24/2015,6262.652623
9/25/2015,613.0801254
9/26/2015,-348.9149079
9/27/2015,663.7898381
9/28/2015,4172.525292
9/29/2015,-3875.003921
9/30/2015,-1214.133971
10/1/2015,-1394.8707
10/2/2015,1359.875873
10/3/2015,918.854624
10/4/2015,-1997.981483
10/5/2015,-1204.594129
10/6/2015,3010.631355
10/7/2015,-5323.723773
10/8/2015,3367.626244
10/9/2015,-28821.75611
10/10/2015,-1735.825978
10/11/2015,8284.42773
10/12/2015,405.6651329
10/13/2015,-1106.103758
10/14/2015,-382.163812
10/15/2015,-5710.404289
10/16/2015,-8278.288601
10/17/2015,-2134.930391
10/18/2015,-11784.9363
10/19/2015,-10895.74117
10/20/2015,1448.777963
10/21/2015,2218.525712
10/22/2015,848.127274
10/23/2015,3424.652063
10/24/2015,1665.864054
10/25/2015,680.6772453
10/26/2015,-2794.743092
10/27/2015,448.956706
10/28/2015,1846.871705
10/29/2015,2783.263963
10/30/2015,-2138.313018
10/31/2015,-374.176256
11/1/2015,3271.5996
11/2/2015,1434.260228
11/3/2015,108.417518
11/4/2015,400.747532
11/5/2015,-4073.51126
11/6/2015,-559.168978
11/7/2015,320.523922
11/8/2015,1291.328605
11/9/2015,-171.8783705
11/10/2015,-12970.17387
11/11/2015,4395.146371
11/12/2015,4594.453214
11/13/2015,3995.453962
11/14/2015,-14387.4569
11/15/2015,-3501.075362
11/16/2015,-1326.913387
11/17/2015,-815.5009543
11/18/2015,-671.590314
11/19/2015,-53360.90731
11/20/2015,58598.71313
11/21/2015,-3430.893199
11/22/2015,-3776.595018
11/23/2015,-7859.326935
11/24/2015,-2390.841202
11/25/2015,-1516.503872
11/26/2015,-4954.759069
11/27/2015,-790.7422103
11/28/2015,1932.868632
11/29/2015,-946.489637
11/30/2015,4595.924733
12/1/2015,4848.234495
12/2/2015,-766.512544
12/3/2015,-32076.0038
12/4/2015,14859.92362
12/5/2015,16368.07981
12/6/2015,3366.19987
12/7/2015,-785.0424797
12/8/2015,-5208.941867
12/9/2015,8731.092889
12/10/2015,2388.964398
12/11/2015,401.9242157
12/12/2015,4908.55415
12/13/2015,-1280.06418
12/14/2015,4497.595071
12/15/2015,2790.461307
12/16/2015,2241.321732
12/17/2015,3455.683504
12/18/2015,-11223.97215
12/19/2015,-19338.85333
12/20/2015,5482.589567
12/21/2015,-3133.54352
12/22/2015,-2736.727428
12/23/2015,16175.62514
12/24/2015,1373.067186
12/25/2015,2148.39999
12/26/2015,-17.195285
12/27/2015,2610.058042
12/28/2015,512.1363396
12/29/2015,621.7966756
12/30/2015,267.5835925
12/31/2015,297.198675
1/1/2016,-3181.135109
1/2/2016,-5123.962285
1/3/2016,-29331.08648
1/4/2016,13545.70118
1/5/2016,-14994.98448
1/6/2016,-2912.422336
1/7/2016,5059.201093
1/8/2016,-3855.463214
1/9/2016,-5380.659023
1/10/2016,8384.826359
1/11/2016,316.3694539
1/12/2016,-3516.85804
1/13/2016,-6367.511236
1/14/2016,-5206.9366
1/15/2016,-18125.27273
1/16/2016,34844.91024
1/17/2016,-10865.71147
1/18/2016,2714.408444
1/19/2016,-9026.489666
1/20/2016,265.2635353
1/21/2016,3731.922745
1/22/2016,-13610.38729
1/23/2016,8286.339002
1/24/2016,7139.55756
1/25/2016,-3371.93483
1/26/2016,2165.109579
1/27/2016,-45904.86771
1/28/2016,28892.76892
1/29/2016,17969.7308
1/30/2016,9101.123306
1/31/2016,6469.479529
2/1/2016,6676.690635
2/2/2016,4196.368128
2/3/2016,8608.583797
2/4/2016,3991.448277
2/5/2016,-10280.27568
2/6/2016,-7293.55768
2/7/2016,16939.10034
2/8/2016,4604.939103
2/9/2016,-6408.265019
2/10/2016,-3239.83685
2/11/2016,-4397.127532
2/12/2016,432.122629
2/13/2016,-155.257892
2/14/2016,-2709.197289
2/15/2016,2173.544675
2/16/2016,-9681.742789
2/17/2016,12339.1278
2/18/2016,-6292.989453
2/19/2016,32.603022
2/20/2016,2005.801597
2/21/2016,-2520.698402
2/22/2016,3974.31973
2/23/2016,1458.915102
2/24/2016,-6933.90405
2/25/2016,-954.562209
2/26/2016,-3352.022188
2/27/2016,-11533.82807
2/28/2016,-2333.454415
2/29/2016,722.896584
3/1/2016,328.780625
3/2/2016,125.613154
3/3/2016,-1054.4815
3/4/2016,-2710.935521
3/5/2016,-9224.621786
3/6/2016,-4589.288648
3/7/2016,3752.331873
3/8/2016,-3219.524008
3/9/2016,929.646706
3/10/2016,803.512305
3/11/2016,2002.231561
3/12/2016,-596.194315
3/13/2016,-287.808465
3/14/2016,-259.82751
3/15/2016,534.714321
3/16/2016,-3420.834905
3/17/2016,-3375.512597
3/18/2016,-4352.407268
3/19/2016,-19337.75408
3/20/2016,6963.918835
3/21/2016,-15240.98702
3/22/2016,-12636.09496
3/23/2016,2870.444293
3/24/2016,-13838.31359
3/25/2016,4115.589111
3/26/2016,3784.845496
3/27/2016,4397.533032
3/28/2016,4427.020869
3/29/2016,-25613.22002
3/30/2016,8754.879331
3/31/2016,13024.78914
4/1/2016,4112.212439
4/2/2016,1622.348963
4/3/2016,-15905.83045
4/4/2016,-1631.984193
4/5/2016,-1409.400735
4/6/2016,1082.242893
4/7/2016,-95.489746
4/8/2016,3670.053616
4/9/2016,3702.175894
4/10/2016,9415.940218
4/11/2016,1960.180738
4/12/2016,-653.797735
4/13/2016,925.181224
4/14/2016,-13702.82445
4/15/2016,11368.87951
4/16/2016,-1614.380388
4/17/2016,-8838.765777
4/18/2016,-2236.404513
4/19/2016,3581.308702
4/20/2016,327.329237
4/21/2016,-2669.391728
4/22/2016,-19316.56628
4/23/2016,14163.57844
4/24/2016,2254.529065
4/25/2016,-519.133574
4/26/2016,272.763726
4/27/2016,111.762767
4/28/2016,-3303.907025
4/29/2016,1972.065886
4/30/2016,-583.261581
5/1/2016,-3486.924717
5/2/2016,-3637.856013
5/3/2016,-5639.847534
5/4/2016,-17618.39014
5/5/2016,-235.687942
5/6/2016,-1427.951737
5/7/2016,-1548.914025
5/8/2016,2172.067181
5/9/2016,2614.762569
5/10/2016,-1468.126012
5/11/2016,-826.97331
5/12/2016,-1436.043439
5/13/2016,-506.281923
5/14/2016,-797.178376
5/15/2016,-1944.257238
5/16/2016,-10114.39973
5/17/2016,-65055.68642
5/18/2016,37646.49732
5/19/2016,14882.08047
5/20/2016,13477.73874
5/21/2016,9795.796077
5/22/2016,4465.018217
5/23/2016,39.937964
5/24/2016,9295.568785
5/25/2016,-5105.906808
5/26/2016,-9338.889702
5/27/2016,3145.58853
5/28/2016,-3140.91399
5/29/2016,2617.228083
5/30/2016,3727.564543
5/31/2016,6215.262773
6/1/2016,4533.826249
6/2/2016,2287.644201
6/3/2016,-7379.908207
6/4/2016,271.183729
6/5/2016,-27395.23408
6/6/2016,31672.3838
6/7/2016,-3293.605967
6/8/2016,-28921.53137
6/9/2016,12119.65727
6/10/2016,9749.409619
6/11/2016,13471.28805
6/12/2016,5579.438767
6/13/2016,5660.819311
6/14/2016,-10053.57609
6/15/2016,5536.935893
6/16/2016,-7733.664819
6/17/2016,2473.015995
6/18/2016,5594.487897
6/19/2016,-4955.335269
6/20/2016,3957.751829
6/21/2016,-2249.852906
6/22/2016,1355.544629
6/23/2016,5566.196011
6/24/2016,2951.801011
6/25/2016,-1587.725113
6/26/2016,-16265.81522
6/27/2016,7998.333342
6/28/2016,-7997.69235
6/29/2016,-2224.049021
6/30/2016,-9645.902718
7/1/2016,4891.677341
7/2/2016,5262.133097
7/3/2016,3988.486768
7/4/2016,-957.58865
7/5/2016,2583.94082
7/6/2016,897.588061
7/7/2016,-2051.230474
7/8/2016,293.337373
7/9/2016,-765.663667
7/10/2016,-1270.265256
7/11/2016,-6126.119835
7/12/2016,-7365.077988
7/13/2016,-3090.964824
7/14/2016,8332.605566
7/15/2016,-3132.647027
7/16/2016,-37889.91239
7/17/2016,18843.34536
7/18/2016,-4343.679006
7/19/2016,-5833.084762
7/20/2016,449.278581
7/21/2016,-1851.270911
7/22/2016,9791.259174
